group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
curved_minimal_backdrop|row|1|,0.014,0.013,split,10,10,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,10,0,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,11,11,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,11,0,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,12,0,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,12,12,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,13,13,30,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,13,0,28,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,14,14,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,14,0,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,15,0,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,15,15,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,16,0,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,16,16,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,17,0,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,17,17,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,18,0,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,18,18,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,19,0,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,19,19,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,20,0,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,20,20,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,21,0,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,21,21,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,22,22,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,22,0,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,23,0,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,23,23,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,24,0,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,25,25,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,25,0,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,26,0,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,27,0,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,27,27,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,28,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,28,28,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,29,0,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,29,29,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,30,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,30,30,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,31,0,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,31,31,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,32,0,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,32,32,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,33,0,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,33,33,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,34,0,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,34,34,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,35,0,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,35,35,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,36,0,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,36,36,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,37,0,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,37,37,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,38,0,40,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,38,38,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,39,0,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,39,39,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,40,0,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,40,40,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,41,0,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,41,41,28,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,42,0,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,42,42,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,43,43,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,43,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,44,0,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,44,44,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,45,45,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,45,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,46,0,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.014,0.013,split,46,46,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,split,0,0,55621,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,split,0,8,17,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,split,0,17,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,4,4,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,5,5,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,7,7,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,merge,8,8,25,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,9,9,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,10,10,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,11,11,29,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,12,12,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,13,13,64,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,14,14,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,15,15,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,16,16,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,merge,17,17,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,18,18,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,19,19,90,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,20,20,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,21,21,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,22,22,96,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,23,23,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,25,25,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,27,27,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,28,28,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,29,29,98,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,30,30,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,31,31,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,32,32,92,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,33,33,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,34,34,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,35,35,86,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,36,36,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,37,37,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,38,38,74,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,39,39,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,40,40,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,41,41,54,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,42,42,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,43,43,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,44,44,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,45,45,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.013,0.0125,persist,46,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,split,0,0,55589,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,split,0,6,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,4,4,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,5,5,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,merge,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,7,7,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,8,8,42,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,9,9,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,10,10,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,11,11,29,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,12,12,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,13,13,64,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,split,14,14,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,split,14,0,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,15,15,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,16,16,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,17,17,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,18,18,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,19,19,90,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,20,20,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,21,21,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,22,22,96,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,23,23,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,25,25,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,27,27,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,28,28,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,29,29,98,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,30,30,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,31,31,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,32,32,92,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,33,33,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,34,34,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,35,35,86,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,36,36,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,37,37,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,38,38,74,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,39,39,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,40,40,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,41,41,54,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,42,42,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,43,43,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,44,44,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,45,45,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.0125,0.011,persist,46,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,split,0,0,55589,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,split,0,14,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,4,4,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,5,5,117,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,split,6,6,114,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,split,6,0,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,7,7,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,8,8,42,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,9,9,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,10,10,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,11,11,29,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,12,12,26,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,13,13,64,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,merge,14,14,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,15,15,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,16,16,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,17,17,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,18,18,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,19,19,90,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,20,20,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,21,21,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,22,22,96,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,23,23,12,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,25,25,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,27,27,100,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,28,28,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,29,29,98,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,30,30,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,31,31,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,32,32,92,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,33,33,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,34,34,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,35,35,86,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,36,36,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,37,37,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,38,38,74,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,39,39,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,40,40,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,41,41,54,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,42,42,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,43,43,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,44,44,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,45,45,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.011,0.010,persist,46,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,0,54783,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,6,71,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,27,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,29,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,25,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,32,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,22,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,19,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,35,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,38,40,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,5,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,16,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,41,32,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,13,28,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,7,27,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,46,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,8,21,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,9,20,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,44,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,11,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,12,14,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,15,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,17,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,14,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,18,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,20,9,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,10,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,4,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,21,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,23,7,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,43,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,45,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,24,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,26,5,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,40,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,42,4,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,37,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,39,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,31,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,33,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,34,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,36,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,28,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,0,30,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,persist,1,1,82,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,persist,2,2,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,persist,3,3,80,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,4,4,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,4,0,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,5,5,78,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,5,0,39,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,6,6,76,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,6,0,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,7,7,25,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,7,0,23,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,8,8,25,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,8,0,17,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,9,9,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,9,0,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,10,0,22,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,10,10,16,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,11,11,18,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,11,0,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,12,0,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,12,12,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,13,0,34,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,13,13,30,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,14,0,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,14,14,13,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,15,15,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,15,0,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,16,0,40,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,16,16,38,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,17,17,11,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,17,0,10,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,18,0,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,18,18,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,19,0,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,19,19,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,20,0,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,20,20,8,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,21,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,21,21,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,22,0,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,22,22,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,23,0,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,23,23,6,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,merge,24,24,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,25,0,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,25,25,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,merge,26,26,3,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,27,0,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,27,27,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,28,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,28,28,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,29,29,50,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,29,0,48,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,30,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,30,30,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,31,31,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,31,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,32,0,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,32,32,46,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,33,33,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,33,0,1,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,34,0,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,34,34,2,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,35,35,44,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,35,0,42,0.0,overlap
curved_minimal_backdrop|row|1|,0.010,0.0075,split,36,0,2,0.0,overlap
