x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
16,68,17,68,1,0,0.006783,90.0,0.006783,0,0.0,1.0,2.002713
142,68,143,68,1,0,0.006781,90.0,0.006781,0,0.0,1.0,2.002712
12,22,13,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
146,22,147,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
13,35,14,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
145,35,146,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
15,58,16,58,1,0,0.00429,90.0,0.00429,0,0.0,1.0,2.001716
143,58,144,58,1,0,0.004291,90.0,0.004291,0,0.0,1.0,2.001716
15,57,16,57,1,0,0.00421,90.0,0.00421,0,0.0,1.0,2.001684
143,57,144,57,1,0,0.00421,90.0,0.00421,0,0.0,1.0,2.001684
15,51,15,52,1,0,0.003525,90.0,0.003525,0,0.0,1.0,2.00141
144,51,144,52,1,0,0.003525,90.0,0.003525,0,0.0,1.0,2.00141
13,34,14,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
145,34,146,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
12,23,13,23,1,0,0.002604,90.0,0.002604,0,0.0,1.0,2.001042
146,23,147,23,1,0,0.002604,90.0,0.002604,0,0.0,1.0,2.001042
16,69,17,69,1,0,0.002106,90.0,0.002106,0,0.0,1.0,2.000842
142,69,143,69,1,0,0.002106,90.0,0.002106,0,0.0,1.0,2.000842
19,102,20,102,1,0,0.001491,90.0,0.001491,0,0.0,1.0,2.000596
139,102,140,102,1,0,0.001491,90.0,0.001491,0,0.0,1.0,2.000596
11,11,12,11,1,0,0.001405,90.0,0.001405,0,0.0,1.0,2.000562
147,11,148,11,1,0,0.001405,90.0,0.001405,0,0.0,1.0,2.000562
17,80,18,80,1,0,0.001123,90.0,0.001123,0,0.0,1.0,2.000449
141,80,142,80,1,0,0.001123,90.0,0.001123,0,0.0,1.0,2.000449
18,91,19,91,1,0,0.001022,90.0,0.001022,0,0.0,1.0,2.000409
140,91,141,91,1,0,0.001022,90.0,0.001022,0,0.0,1.0,2.000409
14,46,15,46,1,0,0.000436,90.0,0.000436,0,0.0,1.0,2.000174
144,46,145,46,1,0,0.000436,90.0,0.000436,0,0.0,1.0,2.000174
