x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
42,109,42,110,1,0,0.001575,90.0,0.001575,0,0.0,1.0,2.00063
117,109,117,110,1,0,0.001575,90.0,0.001575,0,0.0,1.0,2.00063
19,102,20,102,1,0,0.001459,90.0,0.001459,0,0.0,1.0,2.000584
139,102,140,102,1,0,0.001459,90.0,0.001459,0,0.0,1.0,2.000584
11,11,12,11,1,0,0.001417,90.0,0.001417,0,0.0,1.0,2.000567
147,11,148,11,1,0,0.001417,90.0,0.001417,0,0.0,1.0,2.000567
50,109,50,110,1,0,0.001298,90.0,0.001298,0,0.0,1.0,2.000519
109,109,109,110,1,0,0.001298,90.0,0.001298,0,0.0,1.0,2.000519
43,109,43,110,1,0,0.001192,90.0,0.001192,0,0.0,1.0,2.000477
116,109,116,110,1,0,0.001192,90.0,0.001192,0,0.0,1.0,2.000477
17,80,18,80,1,0,0.001135,90.0,0.001135,0,0.0,1.0,2.000454
141,80,142,80,1,0,0.001135,90.0,0.001135,0,0.0,1.0,2.000454
18,91,19,91,1,0,0.00102,90.0,0.00102,0,0.0,1.0,2.000408
140,91,141,91,1,0,0.00102,90.0,0.00102,0,0.0,1.0,2.000408
49,109,49,110,1,0,0.000978,90.0,0.000978,0,0.0,1.0,2.000391
110,109,110,110,1,0,0.000978,90.0,0.000978,0,0.0,1.0,2.000391
44,109,44,110,1,0,0.000819,90.0,0.000819,0,0.0,1.0,2.000327
115,109,115,110,1,0,0.000819,90.0,0.000819,0,0.0,1.0,2.000327
48,109,48,110,1,0,0.000619,90.0,0.000619,0,0.0,1.0,2.000248
111,109,111,110,1,0,0.000619,90.0,0.000619,0,0.0,1.0,2.000248
45,109,45,110,1,0,0.000452,90.0,0.000452,0,0.0,1.0,2.000181
114,109,114,110,1,0,0.000452,90.0,0.000452,0,0.0,1.0,2.000181
14,46,15,46,1,0,0.000431,90.0,0.000431,0,0.0,1.0,2.000172
144,46,145,46,1,0,0.000431,90.0,0.000431,0,0.0,1.0,2.000172
47,109,47,110,1,0,0.000247,90.0,0.000247,0,0.0,1.0,2.000099
112,109,112,110,1,0,0.000247,90.0,0.000247,0,0.0,1.0,2.000099
46,109,46,110,1,0,9.1e-05,90.0,9.1e-05,0,0.0,1.0,2.000036
113,109,113,110,1,0,9.1e-05,90.0,9.1e-05,0,0.0,1.0,2.000036
