x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
42,109,42,110,1,0,0.0016,90.0,0.0016,0,0.0,1.0,2.00064
117,109,117,110,1,0,0.0016,90.0,0.0016,0,0.0,1.0,2.00064
19,102,20,102,1,0,0.00146,90.0,0.00146,0,0.0,1.0,2.000584
139,102,140,102,1,0,0.00146,90.0,0.00146,0,0.0,1.0,2.000584
147,11,148,11,1,0,0.001408,90.0,0.001408,0,0.0,1.0,2.000563
11,11,12,11,1,0,0.001406,90.0,0.001406,0,0.0,1.0,2.000562
50,109,50,110,1,0,0.001281,90.0,0.001281,0,0.0,1.0,2.000513
109,109,109,110,1,0,0.001281,90.0,0.001281,0,0.0,1.0,2.000513
43,109,43,110,1,0,0.001205,90.0,0.001205,0,0.0,1.0,2.000482
116,109,116,110,1,0,0.001205,90.0,0.001205,0,0.0,1.0,2.000482
17,80,18,80,1,0,0.001122,90.0,0.001122,0,0.0,1.0,2.000449
141,80,142,80,1,0,0.001121,90.0,0.001121,0,0.0,1.0,2.000448
140,91,141,91,1,0,0.00102,90.0,0.00102,0,0.0,1.0,2.000408
18,91,19,91,1,0,0.001018,90.0,0.001018,0,0.0,1.0,2.000407
49,109,49,110,1,0,0.000966,90.0,0.000966,0,0.0,1.0,2.000386
110,109,110,110,1,0,0.000966,90.0,0.000966,0,0.0,1.0,2.000386
44,109,44,110,1,0,0.000842,90.0,0.000842,0,0.0,1.0,2.000337
115,109,115,110,1,0,0.000842,90.0,0.000842,0,0.0,1.0,2.000337
48,109,48,110,1,0,0.00062,90.0,0.00062,0,0.0,1.0,2.000248
111,109,111,110,1,0,0.000619,90.0,0.000619,0,0.0,1.0,2.000248
45,109,45,110,1,0,0.000445,90.0,0.000445,0,0.0,1.0,2.000178
114,109,114,110,1,0,0.000445,90.0,0.000445,0,0.0,1.0,2.000178
14,46,15,46,1,0,0.00044,90.0,0.00044,0,0.0,1.0,2.000176
144,46,145,46,1,0,0.00044,90.0,0.00044,0,0.0,1.0,2.000176
47,109,47,110,1,0,0.000253,90.0,0.000253,0,0.0,1.0,2.000101
112,109,112,110,1,0,0.000253,90.0,0.000253,0,0.0,1.0,2.000101
46,109,46,110,1,0,9.3e-05,90.0,9.3e-05,0,0.0,1.0,2.000037
113,109,113,110,1,0,9.3e-05,90.0,9.3e-05,0,0.0,1.0,2.000037
