group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.015,0.014,persist,26,26,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,27,27,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,28,28,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,29,29,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,30,30,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,31,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,31,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,32,32,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,33,33,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,34,34,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,35,35,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,36,36,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,37,37,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,37,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,38,38,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,39,39,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,40,40,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,41,41,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,42,42,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,43,43,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,44,44,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,45,45,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,46,46,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,46,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,47,47,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,48,48,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,49,49,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,50,50,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,51,51,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,52,52,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,52,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,53,53,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,54,54,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,55,55,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,56,56,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,57,57,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,58,58,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,58,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,59,59,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,60,60,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,61,61,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,62,62,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,63,63,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,64,64,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,64,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,65,65,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,66,66,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,67,67,215,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,67,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,68,68,4,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,69,69,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,70,70,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,71,71,112,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,72,72,13,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,73,73,94,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,73,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,74,74,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,75,75,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,76,76,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,77,77,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,78,78,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,79,79,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,79,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,80,80,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,81,81,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,82,82,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,82,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,83,83,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,84,84,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,85,85,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,85,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,86,86,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,87,87,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,88,88,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,88,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,89,89,549,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,90,90,517,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,90,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,91,91,549,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,91,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,0,0,39871,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,1,1,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,1,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,2,2,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,2,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,3,3,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,3,0,96,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,4,4,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,4,0,57,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,5,0,7,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,6,5,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,7,6,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,8,7,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,8,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,9,8,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,10,9,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,11,10,219,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,12,11,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,13,12,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,14,13,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,15,14,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,16,15,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,17,16,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,17,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,18,17,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,19,18,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,20,19,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,20,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,21,20,126,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,22,21,15,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,23,22,111,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,24,23,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,24,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,25,24,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,25,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,26,25,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,27,26,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,28,27,219,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,29,28,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,30,29,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,30,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,31,30,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,31,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,32,31,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,33,32,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,34,33,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,34,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,35,34,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,36,35,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,36,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,37,36,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,37,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,38,37,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,39,38,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,40,39,219,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,41,40,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,42,41,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,43,42,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,43,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,44,43,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,45,44,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,45,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,46,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,46,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,47,46,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,48,47,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,49,48,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,49,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,50,49,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,51,50,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,51,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,52,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,52,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,53,52,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,54,53,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,54,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,55,54,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,55,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,56,55,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,57,56,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,58,57,219,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,59,58,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,60,59,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,61,60,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,61,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,62,61,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,63,62,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,63,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,64,63,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,64,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,65,64,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,66,65,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,66,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,67,66,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,67,0,47,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,68,0,4,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,69,67,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,70,68,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,71,69,93,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,71,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,72,70,10,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,72,0,3,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,73,71,84,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,73,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,74,72,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,75,73,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,75,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,76,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,76,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,77,75,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,78,76,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,79,77,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,79,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,80,78,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,81,79,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,81,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,82,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,82,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,83,81,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,84,82,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,84,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,85,83,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,85,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,86,84,252,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,87,85,78,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,88,86,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,88,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,89,87,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,89,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,persist,90,88,517,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,91,89,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,91,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,merge,0,0,41375,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,1,1,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,2,2,485,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,3,3,485,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,4,4,485,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,5,5,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,5,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,6,6,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,6,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,7,7,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,7,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,8,8,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,9,9,78,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,10,10,187,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,10,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,11,11,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,12,12,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,12,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,13,13,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,13,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,14,14,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,14,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,15,15,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,15,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,16,16,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,16,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,17,17,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,18,18,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,18,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,19,19,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,19,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,20,20,126,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,21,21,15,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,22,22,111,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,23,23,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,24,24,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,25,25,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,26,26,78,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,27,27,187,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,27,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,28,28,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,29,29,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,30,30,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,31,31,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,32,32,78,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,33,33,187,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,34,34,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,34,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,35,35,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,35,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,36,36,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,37,37,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,38,38,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,38,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,39,39,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,39,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,40,40,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,41,41,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,41,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,42,42,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,42,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,43,43,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,44,44,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,45,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,46,46,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,46,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,47,47,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,47,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,48,48,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,48,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,49,49,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,49,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,50,50,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,50,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,51,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,52,52,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,53,53,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,54,54,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,55,55,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,55,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,56,56,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,56,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,57,57,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,57,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,58,58,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,59,59,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,59,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,60,60,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,60,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,61,61,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,62,62,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,63,63,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,64,64,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,64,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,65,65,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,65,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,66,66,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,67,67,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,68,68,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,68,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,69,69,74,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,69,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,70,70,10,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,71,71,84,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,72,72,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,72,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,73,73,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,73,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,74,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,75,75,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,75,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,76,76,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,76,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,77,77,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,77,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,78,78,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,79,79,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,80,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,81,81,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,82,82,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,83,83,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,84,84,252,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,85,85,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,85,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,86,86,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,86,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,87,87,485,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,88,88,485,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,88,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,persist,89,89,485,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,merge,0,0,42207,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,merge,1,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,2,1,389,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,2,0,96,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,3,2,389,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,3,0,96,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,4,3,453,0.0,overlap
domain_resolver_stress|row|1|,0.0125,0.011,split,4,0,32,0.0,overlap
