x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
42,109,42,110,1,0,0.001578,90.0,0.001578,0,0.0,1.0,2.000631
117,109,117,110,1,0,0.001578,90.0,0.001578,0,0.0,1.0,2.000631
19,102,20,102,1,0,0.001462,90.0,0.001462,0,0.0,1.0,2.000585
139,102,140,102,1,0,0.001462,90.0,0.001462,0,0.0,1.0,2.000585
11,11,12,11,1,0,0.001404,90.0,0.001404,0,0.0,1.0,2.000562
147,11,148,11,1,0,0.001405,90.0,0.001405,0,0.0,1.0,2.000562
50,109,50,110,1,0,0.001286,90.0,0.001286,0,0.0,1.0,2.000514
109,109,109,110,1,0,0.001286,90.0,0.001286,0,0.0,1.0,2.000514
43,109,43,110,1,0,0.001205,90.0,0.001205,0,0.0,1.0,2.000482
116,109,116,110,1,0,0.001203,90.0,0.001203,0,0.0,1.0,2.000481
141,80,142,80,1,0,0.001119,90.0,0.001119,0,0.0,1.0,2.000448
17,80,18,80,1,0,0.001118,90.0,0.001118,0,0.0,1.0,2.000447
18,91,19,91,1,0,0.00102,90.0,0.00102,0,0.0,1.0,2.000408
140,91,141,91,1,0,0.00102,90.0,0.00102,0,0.0,1.0,2.000408
49,109,49,110,1,0,0.000965,90.0,0.000965,0,0.0,1.0,2.000386
110,109,110,110,1,0,0.000965,90.0,0.000965,0,0.0,1.0,2.000386
44,109,44,110,1,0,0.000825,90.0,0.000825,0,0.0,1.0,2.00033
115,109,115,110,1,0,0.000825,90.0,0.000825,0,0.0,1.0,2.00033
48,109,48,110,1,0,0.000622,90.0,0.000622,0,0.0,1.0,2.000249
111,109,111,110,1,0,0.000621,90.0,0.000621,0,0.0,1.0,2.000248
45,109,45,110,1,0,0.00045,90.0,0.00045,0,0.0,1.0,2.00018
114,109,114,110,1,0,0.00045,90.0,0.00045,0,0.0,1.0,2.00018
14,46,15,46,1,0,0.000438,90.0,0.000438,0,0.0,1.0,2.000175
144,46,145,46,1,0,0.000438,90.0,0.000438,0,0.0,1.0,2.000175
47,109,47,110,1,0,0.000249,90.0,0.000249,0,0.0,1.0,2.0001
112,109,112,110,1,0,0.000249,90.0,0.000249,0,0.0,1.0,2.0001
46,109,46,110,1,0,9.6e-05,90.0,9.6e-05,0,0.0,1.0,2.000038
113,109,113,110,1,0,9.5e-05,90.0,9.5e-05,0,0.0,1.0,2.000038
