x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
184,39,184,40,1,0,31.982201,0.0,0.0,0,407.0,1.0,3.0
185,39,185,40,1,0,32.023109,0.0,0.0,0,407.0,1.0,3.0
186,39,186,40,1,0,32.06551,0.0,0.0,0,407.0,1.0,3.0
187,39,187,40,1,0,32.109409,0.0,0.0,0,407.0,1.0,3.0
188,39,188,40,1,0,32.155041,0.0,0.0,0,407.0,1.0,3.0
189,39,189,40,1,0,32.202049,0.0,0.0,0,407.0,1.0,3.0
190,39,190,40,1,0,32.250759,0.0,0.0,0,407.0,1.0,3.0
191,39,191,40,1,0,32.300911,0.0,0.0,0,407.0,1.0,3.0
192,39,192,40,1,0,32.352619,0.0,0.0,0,407.0,1.0,3.0
193,39,193,40,1,0,32.40596,0.0,0.0,0,407.0,1.0,3.0
194,39,194,40,1,0,32.460709,0.0,0.0,0,407.0,1.0,3.0
195,39,195,40,1,0,32.51701,0.0,0.0,0,407.0,1.0,3.0
196,39,196,40,1,0,32.574841,0.0,0.0,0,407.0,1.0,3.0
197,39,197,40,1,0,32.634071,0.0,0.0,0,407.0,1.0,3.0
198,39,198,40,1,0,32.694908,0.0,0.0,0,407.0,1.0,3.0
120,40,121,40,1,0,33.694908,0.0,8.06105,0,0.0,1.0,3.0
121,42,121,43,1,0,32.767319,0.0,0.0,0,481.0,1.0,3.0
122,42,122,43,1,0,32.705502,0.0,0.0,0,481.0,1.0,3.0
123,42,123,43,1,0,32.64521,0.0,0.0,0,481.0,1.0,3.0
124,42,124,43,1,0,32.58643,0.0,0.0,0,481.0,1.0,3.0
125,42,125,43,1,0,32.529202,0.0,0.0,0,481.0,1.0,3.0
126,42,126,43,1,0,32.473461,0.0,0.0,0,481.0,1.0,3.0
127,42,127,43,1,0,32.41935,0.0,0.0,0,481.0,1.0,3.0
128,42,128,43,1,0,32.366749,0.0,0.0,0,481.0,1.0,3.0
129,42,129,43,1,0,32.315708,0.0,0.0,0,481.0,1.0,3.0
130,42,130,43,1,0,32.266258,0.0,0.0,0,481.0,1.0,3.0
131,42,131,43,1,0,32.218361,0.0,0.0,0,481.0,1.0,3.0
132,42,132,43,1,0,32.17202,0.0,0.0,0,481.0,1.0,3.0
133,42,133,43,1,0,32.127251,0.0,0.0,0,481.0,1.0,3.0
134,42,134,43,1,0,32.08411,0.0,0.0,0,481.0,1.0,3.0
135,42,135,43,1,0,32.042622,0.0,0.0,0,481.0,1.0,3.0
136,42,136,43,1,0,32.00275,0.0,0.0,0,481.0,1.0,3.0
137,42,137,43,1,0,31.96447,0.0,0.0,0,481.0,1.0,3.0
138,42,138,43,1,0,31.927839,0.0,0.0,0,481.0,1.0,3.0
139,42,139,43,1,0,31.89282,0.0,0.0,0,481.0,1.0,3.0
140,42,140,43,1,0,31.85969,0.0,0.0,0,481.0,1.0,3.0
141,42,141,43,1,0,31.828609,0.0,0.0,0,481.0,1.0,3.0
142,42,142,43,1,0,31.799629,0.0,0.0,0,481.0,1.0,3.0
143,42,143,43,1,0,31.773121,0.0,0.0,0,481.0,1.0,3.0
144,42,144,43,1,0,31.74898,0.0,0.0,0,481.0,1.0,3.0
145,42,145,43,1,0,31.7276,0.0,0.0,0,481.0,1.0,3.0
146,42,146,43,1,0,31.708839,0.0,0.0,0,481.0,1.0,3.0
147,42,147,43,1,0,31.69282,0.0,0.0,0,481.0,1.0,3.0
148,42,148,43,1,0,31.67944,0.0,0.0,0,481.0,1.0,3.0
149,42,149,43,1,0,31.66852,0.0,0.0,0,481.0,1.0,3.0
150,42,150,43,1,0,31.66008,0.0,0.0,0,481.0,1.0,3.0
151,42,151,43,1,0,31.653811,0.0,0.0,0,481.0,1.0,3.0
152,42,152,43,1,0,31.649361,0.0,0.0,0,481.0,1.0,3.0
153,42,153,43,1,0,31.646441,0.0,0.0,0,481.0,1.0,3.0
154,42,154,43,1,0,31.64489,0.0,0.0,0,481.0,1.0,3.0
155,42,155,43,1,0,31.644171,0.0,0.0,0,481.0,1.0,3.0
156,42,156,43,1,0,31.644039,0.0,0.0,0,481.0,1.0,3.0
157,42,157,43,1,0,31.64426,0.0,0.0,0,481.0,1.0,3.0
158,42,158,43,1,0,31.64451,0.0,0.0,0,481.0,1.0,3.0
159,42,159,43,1,0,31.64469,0.0,0.0,0,481.0,1.0,3.0
120,43,121,43,1,0,33.767319,0.0,15.368931,0,0.0,1.0,3.0
160,43,160,44,1,0,31.74206,0.0,0.0,0,407.0,1.0,3.0
161,43,161,44,1,0,31.740721,0.0,0.0,0,407.0,1.0,3.0
162,43,162,44,1,0,31.73814,0.0,0.0,0,407.0,1.0,3.0
163,43,163,44,1,0,31.734591,0.0,0.0,0,407.0,1.0,3.0
164,43,164,44,1,0,31.73045,0.0,0.0,0,407.0,1.0,3.0
165,43,165,44,1,0,31.726191,0.0,0.0,0,407.0,1.0,3.0
166,43,166,44,1,0,31.7223,0.0,0.0,0,407.0,1.0,3.0
167,43,167,44,1,0,31.719311,0.0,0.0,0,407.0,1.0,3.0
168,43,168,44,1,0,31.71773,0.0,0.0,0,407.0,1.0,3.0
169,43,169,44,1,0,31.71814,0.0,0.0,0,407.0,1.0,3.0
170,43,170,44,1,0,31.720791,0.0,0.0,0,407.0,1.0,3.0
171,43,171,44,1,0,31.726299,0.0,0.0,0,407.0,1.0,3.0
172,43,172,44,1,0,31.73473,0.0,0.0,0,407.0,1.0,3.0
173,43,173,44,1,0,31.746389,0.0,0.0,0,407.0,1.0,3.0
174,43,174,44,1,0,31.761311,0.0,0.0,0,407.0,1.0,3.0
175,43,175,44,1,0,31.779539,0.0,0.0,0,407.0,1.0,3.0
176,43,176,44,1,0,31.800961,0.0,0.0,0,407.0,1.0,3.0
177,43,177,44,1,0,31.825581,0.0,0.0,0,407.0,1.0,3.0
178,43,178,44,1,0,31.853069,0.0,0.0,0,407.0,1.0,3.0
179,43,179,44,1,0,31.883181,0.0,0.0,0,407.0,1.0,3.0
180,43,180,44,1,0,31.915779,0.0,0.0,0,407.0,1.0,3.0
181,43,181,44,1,0,31.950649,0.0,0.0,0,407.0,1.0,3.0
182,43,182,44,1,0,31.987419,0.0,0.0,0,407.0,1.0,3.0
183,43,183,44,1,0,32.02594,0.0,0.0,0,407.0,1.0,3.0
184,43,184,44,1,0,32.065979,0.0,0.0,0,407.0,1.0,3.0
185,43,185,44,1,0,32.107792,0.0,0.0,0,407.0,1.0,3.0
186,43,186,44,1,0,32.15107,0.0,0.0,0,407.0,1.0,3.0
187,43,187,44,1,0,32.196041,0.0,0.0,0,407.0,1.0,3.0
188,43,188,44,1,0,32.242619,0.0,0.0,0,407.0,1.0,3.0
189,43,189,44,1,0,32.290779,0.0,0.0,0,407.0,1.0,3.0
190,43,190,44,1,0,32.340488,0.0,0.0,0,407.0,1.0,3.0
191,43,191,44,1,0,32.391781,0.0,0.0,0,407.0,1.0,3.0
120,44,121,44,1,0,33.794529,0.0,7.917221,0,0.0,1.0,3.0
121,46,121,47,1,0,32.886471,0.0,0.0,0,465.0,1.0,3.0
122,46,122,47,1,0,32.823269,0.0,0.0,0,465.0,1.0,3.0
123,46,123,47,1,0,32.76165,0.0,0.0,0,465.0,1.0,3.0
124,46,124,47,1,0,32.70166,0.0,0.0,0,465.0,1.0,3.0
125,46,125,47,1,0,32.643108,0.0,0.0,0,465.0,1.0,3.0
126,46,126,47,1,0,32.586208,0.0,0.0,0,465.0,1.0,3.0
127,46,127,47,1,0,32.530869,0.0,0.0,0,465.0,1.0,3.0
128,46,128,47,1,0,32.477188,0.0,0.0,0,465.0,1.0,3.0
129,46,129,47,1,0,32.425079,0.0,0.0,0,465.0,1.0,3.0
130,46,130,47,1,0,32.374458,0.0,0.0,0,465.0,1.0,3.0
131,46,131,47,1,0,32.32552,0.0,0.0,0,465.0,1.0,3.0
132,46,132,47,1,0,32.278141,0.0,0.0,0,465.0,1.0,3.0
133,46,133,47,1,0,32.232391,0.0,0.0,0,465.0,1.0,3.0
134,46,134,47,1,0,32.188141,0.0,0.0,0,465.0,1.0,3.0
135,46,135,47,1,0,32.145699,0.0,0.0,0,465.0,1.0,3.0
136,46,136,47,1,0,32.10561,0.0,0.0,0,465.0,1.0,3.0
137,46,137,47,1,0,32.06826,0.0,0.0,0,465.0,1.0,3.0
138,46,138,47,1,0,32.034359,0.0,0.0,0,465.0,1.0,3.0
139,46,139,47,1,0,32.004539,0.0,0.0,0,465.0,1.0,3.0
140,46,140,47,1,0,31.979469,0.0,0.0,0,465.0,1.0,3.0
141,46,141,47,1,0,31.959841,0.0,0.0,0,465.0,1.0,3.0
142,46,142,47,1,0,31.946329,0.0,0.0,0,465.0,1.0,3.0
143,46,143,47,1,0,31.9394,0.0,0.0,0,465.0,1.0,3.0
144,46,144,47,1,0,31.939659,0.0,0.0,0,465.0,1.0,3.0
145,46,145,47,1,0,31.947479,0.0,0.0,0,465.0,1.0,3.0
146,46,146,47,1,0,31.96277,0.0,0.0,0,465.0,1.0,3.0
147,46,147,47,1,0,31.98579,0.0,0.0,0,465.0,1.0,3.0
148,46,148,47,1,0,32.01582,0.0,0.0,0,465.0,1.0,3.0
149,46,149,47,1,0,32.05254,0.0,0.0,0,465.0,1.0,3.0
150,46,150,47,1,0,32.094669,0.0,0.0,0,465.0,1.0,3.0
151,46,151,47,1,0,32.141029,0.0,0.0,0,465.0,1.0,3.0
152,46,152,47,1,0,32.189999,0.0,0.0,0,465.0,1.0,3.0
153,46,153,47,1,0,32.239521,0.0,0.0,0,465.0,1.0,3.0
154,46,154,47,1,0,32.287689,0.0,0.0,0,465.0,1.0,3.0
155,46,155,47,1,0,32.33223,0.0,0.0,0,465.0,1.0,3.0
156,46,156,47,1,0,32.370911,0.0,0.0,0,465.0,1.0,3.0
157,46,157,47,1,0,32.40205,0.0,0.0,0,465.0,1.0,3.0
158,46,158,47,1,0,32.423611,0.0,0.0,0,465.0,1.0,3.0
159,46,159,47,1,0,32.434921,0.0,0.0,0,465.0,1.0,3.0
120,47,121,47,1,0,33.886471,0.0,13.665588,0,0.0,1.0,3.0
160,47,160,48,1,0,32.95195,0.0,0.0,0,406.0,1.0,3.0
161,47,161,48,1,0,32.932362,0.0,0.0,0,406.0,1.0,3.0
162,47,162,48,1,0,32.894581,0.0,0.0,0,406.0,1.0,3.0
163,47,163,48,1,0,32.840191,0.0,0.0,0,406.0,1.0,3.0
164,47,164,48,1,0,32.772461,0.0,0.0,0,406.0,1.0,3.0
165,47,165,48,1,0,32.694641,0.0,0.0,0,406.0,1.0,3.0
166,47,166,48,1,0,32.610401,0.0,0.0,0,406.0,1.0,3.0
167,47,167,48,1,0,32.523258,0.0,0.0,0,406.0,1.0,3.0
168,47,168,48,1,0,32.436699,0.0,0.0,0,406.0,1.0,3.0
169,47,169,48,1,0,32.35368,0.0,0.0,0,406.0,1.0,3.0
170,47,170,48,1,0,32.27681,0.0,0.0,0,406.0,1.0,3.0
171,47,171,48,1,0,32.20808,0.0,0.0,0,406.0,1.0,3.0
172,47,172,48,1,0,32.148941,0.0,0.0,0,406.0,1.0,3.0
173,47,173,48,1,0,32.100159,0.0,0.0,0,406.0,1.0,3.0
174,47,174,48,1,0,32.062248,0.0,0.0,0,406.0,1.0,3.0
175,47,175,48,1,0,32.035259,0.0,0.0,0,406.0,1.0,3.0
176,47,176,48,1,0,32.01881,0.0,0.0,0,406.0,1.0,3.0
177,47,177,48,1,0,32.012421,0.0,0.0,0,406.0,1.0,3.0
178,47,178,48,1,0,32.015339,0.0,0.0,0,406.0,1.0,3.0
179,47,179,48,1,0,32.026611,0.0,0.0,0,406.0,1.0,3.0
180,47,180,48,1,0,32.04533,0.0,0.0,0,406.0,1.0,3.0
181,47,181,48,1,0,32.070629,0.0,0.0,0,406.0,1.0,3.0
182,47,182,48,1,0,32.101391,0.0,0.0,0,406.0,1.0,3.0
183,47,183,48,1,0,32.13678,0.0,0.0,0,406.0,1.0,3.0
184,47,184,48,1,0,32.17593,0.0,0.0,0,406.0,1.0,3.0
185,47,185,48,1,0,32.21801,0.0,0.0,0,406.0,1.0,3.0
186,47,186,48,1,0,32.26255,0.0,0.0,0,406.0,1.0,3.0
187,47,187,48,1,0,32.308842,0.0,0.0,0,406.0,1.0,3.0
188,47,188,48,1,0,32.356579,0.0,0.0,0,406.0,1.0,3.0
189,47,189,48,1,0,32.405739,0.0,0.0,0,406.0,1.0,3.0
190,47,190,48,1,0,32.456539,0.0,0.0,0,406.0,1.0,3.0
191,47,191,48,1,0,32.50901,0.0,0.0,0,406.0,1.0,3.0
192,47,192,48,1,0,32.563011,0.0,0.0,0,406.0,1.0,3.0
193,47,193,48,1,0,32.618698,0.0,0.0,0,406.0,1.0,3.0
194,47,194,48,1,0,32.67585,0.0,0.0,0,406.0,1.0,3.0
195,47,195,48,1,0,32.734612,0.0,0.0,0,406.0,1.0,3.0
196,47,196,48,1,0,32.79509,0.0,0.0,0,406.0,1.0,3.0
197,47,197,48,1,0,32.856972,0.0,0.0,0,406.0,1.0,3.0
121,48,122,48,1,0,33.856972,0.0,7.817207,0,0.0,1.0,3.0
122,50,122,51,1,0,32.968559,0.0,0.0,0,452.0,1.0,3.0
123,50,123,51,1,0,32.90567,0.0,0.0,0,452.0,1.0,3.0
124,50,124,51,1,0,32.844429,0.0,0.0,0,452.0,1.0,3.0
125,50,125,51,1,0,32.784691,0.0,0.0,0,452.0,1.0,3.0
126,50,126,51,1,0,32.726501,0.0,0.0,0,452.0,1.0,3.0
127,50,127,51,1,0,32.669998,0.0,0.0,0,452.0,1.0,3.0
128,50,128,51,1,0,32.61517,0.0,0.0,0,452.0,1.0,3.0
129,50,129,51,1,0,32.561501,0.0,0.0,0,452.0,1.0,3.0
130,50,130,51,1,0,32.508942,0.0,0.0,0,452.0,1.0,3.0
131,50,131,51,1,0,32.457722,0.0,0.0,0,452.0,1.0,3.0
132,50,132,51,1,0,32.408619,0.0,0.0,0,452.0,1.0,3.0
133,50,133,51,1,0,32.362629,0.0,0.0,0,452.0,1.0,3.0
134,50,134,51,1,0,32.32082,0.0,0.0,0,452.0,1.0,3.0
135,50,135,51,1,0,32.285019,0.0,0.0,0,452.0,1.0,3.0
136,50,136,51,1,0,32.256908,0.0,0.0,0,452.0,1.0,3.0
137,50,137,51,1,0,32.238701,0.0,0.0,0,452.0,1.0,3.0
138,50,138,51,1,0,32.232811,0.0,0.0,0,452.0,1.0,3.0
139,50,139,51,1,0,32.241989,0.0,0.0,0,452.0,1.0,3.0
140,50,140,51,1,0,32.269211,0.0,0.0,0,452.0,1.0,3.0
141,50,141,51,1,0,32.318062,0.0,0.0,0,452.0,1.0,3.0
142,50,142,51,1,0,32.391991,0.0,0.0,0,452.0,1.0,3.0
143,50,143,51,1,0,32.494968,0.0,0.0,0,452.0,1.0,3.0
144,50,144,51,1,0,32.63068,0.0,0.0,0,452.0,1.0,3.0
145,50,145,51,1,0,32.803558,0.0,0.0,0,452.0,1.0,3.0
146,50,146,51,1,0,33.01709,0.0,0.0,0,452.0,1.0,3.0
147,50,147,51,1,0,33.274658,0.0,0.0,0,452.0,1.0,3.0
148,50,148,51,1,0,33.578529,0.0,0.0,0,452.0,1.0,3.0
171,50,171,51,1,0,33.578529,0.0,0.0,0,452.0,1.0,3.0
172,50,172,51,1,0,33.274658,0.0,0.0,0,452.0,1.0,3.0
173,50,173,51,1,0,33.01709,0.0,0.0,0,452.0,1.0,3.0
174,50,174,51,1,0,32.803558,0.0,0.0,0,452.0,1.0,3.0
175,50,175,51,1,0,32.63068,0.0,0.0,0,452.0,1.0,3.0
176,50,176,51,1,0,32.494968,0.0,0.0,0,452.0,1.0,3.0
177,50,177,51,1,0,32.391991,0.0,0.0,0,452.0,1.0,3.0
178,50,178,51,1,0,32.318062,0.0,0.0,0,452.0,1.0,3.0
179,50,179,51,1,0,32.269211,0.0,0.0,0,452.0,1.0,3.0
180,50,180,51,1,0,32.241989,0.0,0.0,0,452.0,1.0,3.0
181,50,181,51,1,0,32.232811,0.0,0.0,0,452.0,1.0,3.0
182,50,182,51,1,0,32.238701,0.0,0.0,0,452.0,1.0,3.0
183,50,183,51,1,0,32.256908,0.0,0.0,0,452.0,1.0,3.0
184,50,184,51,1,0,32.285019,0.0,0.0,0,452.0,1.0,3.0
185,50,185,51,1,0,32.32082,0.0,0.0,0,452.0,1.0,3.0
186,50,186,51,1,0,32.362629,0.0,0.0,0,452.0,1.0,3.0
187,50,187,51,1,0,32.408619,0.0,0.0,0,452.0,1.0,3.0
188,50,188,51,1,0,32.457722,0.0,0.0,0,452.0,1.0,3.0
189,50,189,51,1,0,32.508961,0.0,0.0,0,452.0,1.0,3.0
190,50,190,51,1,0,32.561501,0.0,0.0,0,452.0,1.0,3.0
191,50,191,51,1,0,32.61517,0.0,0.0,0,452.0,1.0,3.0
121,51,122,51,1,0,33.968559,0.0,12.253052,0,0.0,1.0,3.0
170,51,171,51,1,0,34.578529,0.0,11.643082,0,0.0,1.0,3.0
121,52,122,52,1,0,34.009449,0.0,7.632801,0,0.0,1.0,3.0
172,52,173,52,1,0,34.674141,0.0,6.968109,0,0.0,1.0,3.0
122,54,122,55,1,0,33.14307,0.0,0.0,0,441.0,1.0,3.0
123,54,123,55,1,0,33.078991,0.0,0.0,0,441.0,1.0,3.0
124,54,124,55,1,0,33.016361,0.0,0.0,0,441.0,1.0,3.0
125,54,125,55,1,0,32.955311,0.0,0.0,0,441.0,1.0,3.0
126,54,126,55,1,0,32.895229,0.0,0.0,0,441.0,1.0,3.0
127,54,127,55,1,0,32.835121,0.0,0.0,0,441.0,1.0,3.0
128,54,128,55,1,0,32.77562,0.0,0.0,0,441.0,1.0,3.0
129,54,129,55,1,0,32.717491,0.0,0.0,0,441.0,1.0,3.0
130,54,130,55,1,0,32.66227,0.0,0.0,0,441.0,1.0,3.0
131,54,131,55,1,0,32.61224,0.0,0.0,0,441.0,1.0,3.0
132,54,132,55,1,0,32.569931,0.0,0.0,0,441.0,1.0,3.0
133,54,133,55,1,0,32.53923,0.0,0.0,0,441.0,1.0,3.0
134,54,134,55,1,0,32.52457,0.0,0.0,0,441.0,1.0,3.0
135,54,135,55,1,0,32.53196,0.0,0.0,0,441.0,1.0,3.0
136,54,136,55,1,0,32.56876,0.0,0.0,0,441.0,1.0,3.0
137,54,137,55,1,0,32.644531,0.0,0.0,0,441.0,1.0,3.0
138,54,138,55,1,0,32.771599,0.0,0.0,0,441.0,1.0,3.0
139,54,139,55,1,0,32.96587,0.0,0.0,0,441.0,1.0,3.0
140,54,140,55,1,0,33.248508,0.0,0.0,0,441.0,1.0,3.0
141,54,141,55,1,0,33.648312,0.0,0.0,0,441.0,1.0,3.0
156,54,156,55,1,0,15.56658,0.0,0.0,0,460.0,1.0,3.0
157,54,157,55,1,0,15.37383,0.0,0.0,0,464.0,1.0,3.0
158,54,158,55,1,0,15.27488,0.0,0.0,0,466.0,1.0,3.0
159,54,159,55,1,0,15.22841,0.0,0.0,0,467.0,1.0,3.0
160,54,160,55,1,0,15.22841,0.0,0.0,0,467.0,1.0,3.0
161,54,161,55,1,0,15.27488,0.0,0.0,0,466.0,1.0,3.0
162,54,162,55,1,0,15.37383,0.0,0.0,0,464.0,1.0,3.0
163,54,163,55,1,0,15.56658,0.0,0.0,0,460.0,1.0,3.0
178,54,178,55,1,0,33.648312,0.0,0.0,0,441.0,1.0,3.0
179,54,179,55,1,0,33.248508,0.0,0.0,0,441.0,1.0,3.0
180,54,180,55,1,0,32.96587,0.0,0.0,0,441.0,1.0,3.0
181,54,181,55,1,0,32.771599,0.0,0.0,0,441.0,1.0,3.0
182,54,182,55,1,0,32.644531,0.0,0.0,0,441.0,1.0,3.0
183,54,183,55,1,0,32.56876,0.0,0.0,0,441.0,1.0,3.0
184,54,184,55,1,0,32.53196,0.0,0.0,0,441.0,1.0,3.0
185,54,185,55,1,0,32.52457,0.0,0.0,0,441.0,1.0,3.0
186,54,186,55,1,0,32.53923,0.0,0.0,0,441.0,1.0,3.0
187,54,187,55,1,0,32.569931,0.0,0.0,0,441.0,1.0,3.0
188,54,188,55,1,0,32.61224,0.0,0.0,0,441.0,1.0,3.0
189,54,189,55,1,0,32.66227,0.0,0.0,0,441.0,1.0,3.0
190,54,190,55,1,0,32.717491,0.0,0.0,0,441.0,1.0,3.0
191,54,191,55,1,0,32.77562,0.0,0.0,0,441.0,1.0,3.0
121,55,122,55,1,0,34.14307,0.0,10.96822,0,0.0,1.0,3.0
177,55,178,55,1,0,34.648312,0.0,10.462978,0,0.0,1.0,3.0
192,55,192,56,1,0,32.878712,0.0,0.0,0,406.0,1.0,3.0
193,55,193,56,1,0,32.94059,0.0,0.0,0,406.0,1.0,3.0
194,55,194,56,1,0,33.002319,0.0,0.0,0,406.0,1.0,3.0
195,55,195,56,1,0,33.064091,0.0,0.0,0,406.0,1.0,3.0
196,55,196,56,1,0,33.12698,0.0,0.0,0,406.0,1.0,3.0
122,56,123,56,1,0,34.12698,0.0,7.488121,0,0.0,1.0,3.0
178,56,179,56,1,0,34.78915,0.0,6.825951,0,0.0,1.0,3.0
123,58,123,59,1,0,33.282742,0.0,0.0,0,432.0,1.0,3.0
124,58,124,59,1,0,33.216309,0.0,0.0,0,432.0,1.0,3.0
125,58,125,59,1,0,33.148659,0.0,0.0,0,432.0,1.0,3.0
126,58,126,59,1,0,33.080379,0.0,0.0,0,432.0,1.0,3.0
127,58,127,59,1,0,33.012829,0.0,0.0,0,432.0,1.0,3.0
128,58,128,59,1,0,32.948292,0.0,0.0,0,432.0,1.0,3.0
129,58,129,59,1,0,32.890221,0.0,0.0,0,432.0,1.0,3.0
130,58,130,59,1,0,32.843369,0.0,0.0,0,432.0,1.0,3.0
131,58,131,59,1,0,32.814388,0.0,0.0,0,432.0,1.0,3.0
132,58,132,59,1,0,32.812389,0.0,0.0,0,432.0,1.0,3.0
133,58,133,59,1,0,32.84993,0.0,0.0,0,432.0,1.0,3.0
134,58,134,59,1,0,32.944389,0.0,0.0,0,432.0,1.0,3.0
135,58,135,59,1,0,33.121071,0.0,0.0,0,432.0,1.0,3.0
136,58,136,59,1,0,33.416759,0.0,0.0,0,433.0,1.0,3.0
146,58,146,59,1,0,15.28031,0.0,0.0,0,457.0,1.0,3.0
147,58,147,59,1,0,14.83069,0.0,0.0,0,469.0,1.0,3.0
148,58,148,59,1,0,14.55698,0.0,0.0,0,478.0,1.0,3.0
149,58,149,59,1,0,14.35726,0.0,0.0,0,486.0,1.0,3.0
150,58,150,59,1,0,14.20232,0.0,0.0,0,491.0,1.0,3.0
151,58,151,59,1,0,14.0789,0.0,0.0,0,494.0,1.0,3.0
152,58,152,59,1,0,13.97825,0.0,0.0,0,496.0,1.0,3.0
153,58,153,59,1,0,13.89592,0.0,0.0,0,497.0,1.0,3.0
154,58,154,59,1,0,13.82917,0.0,0.0,0,498.0,1.0,3.0
155,58,155,59,1,0,13.77666,0.0,0.0,0,497.0,1.0,3.0
156,58,156,59,1,0,13.73525,0.0,0.0,0,497.0,1.0,3.0
157,58,157,59,1,0,13.70549,0.0,0.0,0,497.0,1.0,3.0
158,58,158,59,1,0,13.68612,0.0,0.0,0,497.0,1.0,3.0
159,58,159,59,1,0,13.67641,0.0,0.0,0,497.0,1.0,3.0
160,58,160,59,1,0,13.67641,0.0,0.0,0,497.0,1.0,3.0
161,58,161,59,1,0,13.68612,0.0,0.0,0,497.0,1.0,3.0
162,58,162,59,1,0,13.70549,0.0,0.0,0,497.0,1.0,3.0
163,58,163,59,1,0,13.73525,0.0,0.0,0,497.0,1.0,3.0
164,58,164,59,1,0,13.77667,0.0,0.0,0,497.0,1.0,3.0
165,58,165,59,1,0,13.82917,0.0,0.0,0,498.0,1.0,3.0
166,58,166,59,1,0,13.89592,0.0,0.0,0,497.0,1.0,3.0
167,58,167,59,1,0,13.97825,0.0,0.0,0,496.0,1.0,3.0
168,58,168,59,1,0,14.0789,0.0,0.0,0,494.0,1.0,3.0
169,58,169,59,1,0,14.20232,0.0,0.0,0,491.0,1.0,3.0
170,58,170,59,1,0,14.35726,0.0,0.0,0,486.0,1.0,3.0
171,58,171,59,1,0,14.55698,0.0,0.0,0,478.0,1.0,3.0
172,58,172,59,1,0,14.83069,0.0,0.0,0,469.0,1.0,3.0
173,58,173,59,1,0,15.28031,0.0,0.0,0,457.0,1.0,3.0
183,58,183,59,1,0,33.416759,0.0,0.0,0,433.0,1.0,3.0
184,58,184,59,1,0,33.121071,0.0,0.0,0,432.0,1.0,3.0
185,58,185,59,1,0,32.944389,0.0,0.0,0,432.0,1.0,3.0
186,58,186,59,1,0,32.84993,0.0,0.0,0,432.0,1.0,3.0
187,58,187,59,1,0,32.812389,0.0,0.0,0,432.0,1.0,3.0
188,58,188,59,1,0,32.814388,0.0,0.0,0,432.0,1.0,3.0
189,58,189,59,1,0,32.843369,0.0,0.0,0,432.0,1.0,3.0
190,58,190,59,1,0,32.890221,0.0,0.0,0,432.0,1.0,3.0
191,58,191,59,1,0,32.948292,0.0,0.0,0,432.0,1.0,3.0
192,58,192,59,1,0,33.012829,0.0,0.0,0,432.0,1.0,3.0
193,58,193,59,1,0,33.080379,0.0,0.0,0,432.0,1.0,3.0
194,58,194,59,1,0,33.148659,0.0,0.0,0,432.0,1.0,3.0
195,58,195,59,1,0,33.216309,0.0,0.0,0,432.0,1.0,3.0
196,58,196,59,1,0,33.282742,0.0,0.0,0,432.0,1.0,3.0
122,59,123,59,1,0,34.282742,0.0,10.004147,0,0.0,1.0,3.0
182,59,183,59,1,0,34.416759,0.0,9.870129,0,0.0,1.0,3.0
122,60,123,60,1,0,34.337681,0.0,7.254349,0,0.0,1.0,3.0
183,60,184,60,1,0,34.383961,0.0,7.208069,0,0.0,1.0,3.0
123,62,123,63,1,0,33.508259,0.0,0.0,0,425.0,1.0,3.0
124,62,124,63,1,0,33.430519,0.0,0.0,0,425.0,1.0,3.0
125,62,125,63,1,0,33.351261,0.0,0.0,0,425.0,1.0,3.0
126,62,126,63,1,0,33.2729,0.0,0.0,0,425.0,1.0,3.0
127,62,127,63,1,0,33.19952,0.0,0.0,0,425.0,1.0,3.0
128,62,128,63,1,0,33.137249,0.0,0.0,0,425.0,1.0,3.0
129,62,129,63,1,0,33.095039,0.0,0.0,0,425.0,1.0,3.0
130,62,130,63,1,0,33.085941,0.0,0.0,0,425.0,1.0,3.0
131,62,131,63,1,0,33.129341,0.0,0.0,0,425.0,1.0,3.0
132,62,132,63,1,0,33.254459,0.0,0.0,0,425.0,1.0,3.0
133,62,133,63,1,0,33.50676,0.0,0.0,0,426.0,1.0,3.0
141,62,141,63,1,0,15.67306,0.0,0.0,0,444.0,1.0,3.0
142,62,142,63,1,0,14.85745,0.0,0.0,0,462.0,1.0,3.0
143,62,143,63,1,0,14.47855,0.0,0.0,0,474.0,1.0,3.0
144,62,144,63,1,0,14.21416,0.0,0.0,0,484.0,1.0,3.0
145,62,145,63,1,0,14.01148,0.0,0.0,0,488.0,1.0,3.0
146,62,146,63,1,0,13.84765,0.0,0.0,0,491.0,1.0,3.0
147,62,147,63,1,0,13.71167,0.0,0.0,0,490.0,1.0,3.0
148,62,148,63,1,0,13.59702,0.0,0.0,0,489.0,1.0,3.0
149,62,149,63,1,0,13.49918,0.0,0.0,0,488.0,1.0,3.0
150,62,150,63,1,0,13.41537,0.0,0.0,0,486.0,1.0,3.0
151,62,151,63,1,0,13.34373,0.0,0.0,0,484.0,1.0,3.0
152,62,152,63,1,0,13.28297,0.0,0.0,0,482.0,1.0,3.0
153,62,153,63,1,0,13.23117,0.0,0.0,0,481.0,1.0,3.0
154,62,154,63,1,0,13.18854,0.0,0.0,0,480.0,1.0,3.0
