family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0029_38_34:family:0:-1,oracle_px_0029_38_34,38,33,0,-1,stable_family,0,0,50
oracle_px_0029_38_34:family:1:1,oracle_px_0029_38_34,39,35,1,1,stable_family,0,0,50
oracle_px_0029_38_34:family:1:-1,oracle_px_0029_38_34,39,33,1,-1,stable_family,0,0,50
oracle_px_0029_38_34:family:-1:1,oracle_px_0029_38_34,37,35,-1,1,stable_family,0,0,50
oracle_px_0029_38_34:family:-1:-1,oracle_px_0029_38_34,37,33,-1,-1,stable_family,0,0,50
oracle_px_0030_39_34:family:0:0,oracle_px_0030_39_34,39,34,0,0,stable_family,0,0,50
oracle_px_0030_39_34:family:1:0,oracle_px_0030_39_34,40,34,1,0,stable_family,0,0,50
oracle_px_0030_39_34:family:-1:0,oracle_px_0030_39_34,38,34,-1,0,stable_family,0,0,50
oracle_px_0030_39_34:family:0:1,oracle_px_0030_39_34,39,35,0,1,stable_family,0,0,50
oracle_px_0030_39_34:family:0:-1,oracle_px_0030_39_34,39,33,0,-1,stable_family,0,0,50
oracle_px_0030_39_34:family:1:1,oracle_px_0030_39_34,40,35,1,1,stable_family,0,0,50
oracle_px_0030_39_34:family:1:-1,oracle_px_0030_39_34,40,33,1,-1,stable_family,0,0,50
oracle_px_0030_39_34:family:-1:1,oracle_px_0030_39_34,38,35,-1,1,stable_family,0,0,50
oracle_px_0030_39_34:family:-1:-1,oracle_px_0030_39_34,38,33,-1,-1,stable_family,0,0,50
oracle_px_0031_40_34:family:0:0,oracle_px_0031_40_34,40,34,0,0,stable_family,0,0,50
oracle_px_0031_40_34:family:1:0,oracle_px_0031_40_34,41,34,1,0,stable_family,0,0,50
oracle_px_0031_40_34:family:-1:0,oracle_px_0031_40_34,39,34,-1,0,stable_family,0,0,50
oracle_px_0031_40_34:family:0:1,oracle_px_0031_40_34,40,35,0,1,stable_family,0,0,50
oracle_px_0031_40_34:family:0:-1,oracle_px_0031_40_34,40,33,0,-1,stable_family,0,0,50
oracle_px_0031_40_34:family:1:1,oracle_px_0031_40_34,41,35,1,1,stable_family,0,0,50
oracle_px_0031_40_34:family:1:-1,oracle_px_0031_40_34,41,33,1,-1,stable_family,0,0,50
oracle_px_0031_40_34:family:-1:1,oracle_px_0031_40_34,39,35,-1,1,stable_family,0,0,50
oracle_px_0031_40_34:family:-1:-1,oracle_px_0031_40_34,39,33,-1,-1,stable_family,0,0,50
oracle_px_0032_41_34:family:0:0,oracle_px_0032_41_34,41,34,0,0,stable_family,0,0,50
oracle_px_0032_41_34:family:1:0,oracle_px_0032_41_34,42,34,1,0,stable_family,0,0,50
oracle_px_0032_41_34:family:-1:0,oracle_px_0032_41_34,40,34,-1,0,stable_family,0,0,50
oracle_px_0032_41_34:family:0:1,oracle_px_0032_41_34,41,35,0,1,stable_family,0,0,50
oracle_px_0032_41_34:family:0:-1,oracle_px_0032_41_34,41,33,0,-1,stable_family,0,0,50
oracle_px_0032_41_34:family:1:1,oracle_px_0032_41_34,42,35,1,1,stable_family,0,0,50
oracle_px_0032_41_34:family:1:-1,oracle_px_0032_41_34,42,33,1,-1,stable_family,0,0,50
oracle_px_0032_41_34:family:-1:1,oracle_px_0032_41_34,40,35,-1,1,stable_family,0,0,50
oracle_px_0032_41_34:family:-1:-1,oracle_px_0032_41_34,40,33,-1,-1,stable_family,0,0,50
oracle_px_0033_42_34:family:0:0,oracle_px_0033_42_34,42,34,0,0,stable_family,0,0,50
oracle_px_0033_42_34:family:1:0,oracle_px_0033_42_34,43,34,1,0,stable_family,0,0,50
oracle_px_0033_42_34:family:-1:0,oracle_px_0033_42_34,41,34,-1,0,stable_family,0,0,50
oracle_px_0033_42_34:family:0:1,oracle_px_0033_42_34,42,35,0,1,stable_family,0,0,50
oracle_px_0033_42_34:family:0:-1,oracle_px_0033_42_34,42,33,0,-1,stable_family,0,0,50
oracle_px_0033_42_34:family:1:1,oracle_px_0033_42_34,43,35,1,1,stable_family,0,0,50
oracle_px_0033_42_34:family:1:-1,oracle_px_0033_42_34,43,33,1,-1,stable_family,0,0,50
oracle_px_0033_42_34:family:-1:1,oracle_px_0033_42_34,41,35,-1,1,stable_family,0,0,50
oracle_px_0033_42_34:family:-1:-1,oracle_px_0033_42_34,41,33,-1,-1,stable_family,0,0,50
oracle_px_0034_43_34:family:0:0,oracle_px_0034_43_34,43,34,0,0,stable_family,0,0,50
oracle_px_0034_43_34:family:1:0,oracle_px_0034_43_34,44,34,1,0,stable_family,0,0,50
oracle_px_0034_43_34:family:-1:0,oracle_px_0034_43_34,42,34,-1,0,stable_family,0,0,50
oracle_px_0034_43_34:family:0:1,oracle_px_0034_43_34,43,35,0,1,stable_family,0,0,50
oracle_px_0034_43_34:family:0:-1,oracle_px_0034_43_34,43,33,0,-1,stable_family,0,0,50
oracle_px_0034_43_34:family:1:1,oracle_px_0034_43_34,44,35,1,1,stable_family,0,0,50
oracle_px_0034_43_34:family:1:-1,oracle_px_0034_43_34,44,33,1,-1,stable_family,0,0,50
oracle_px_0034_43_34:family:-1:1,oracle_px_0034_43_34,42,35,-1,1,stable_family,0,0,50
oracle_px_0034_43_34:family:-1:-1,oracle_px_0034_43_34,42,33,-1,-1,stable_family,0,0,50
oracle_px_0035_44_34:family:0:0,oracle_px_0035_44_34,44,34,0,0,stable_family,0,0,50
oracle_px_0035_44_34:family:1:0,oracle_px_0035_44_34,45,34,1,0,stable_family,0,0,50
oracle_px_0035_44_34:family:-1:0,oracle_px_0035_44_34,43,34,-1,0,stable_family,0,0,50
oracle_px_0035_44_34:family:0:1,oracle_px_0035_44_34,44,35,0,1,stable_family,0,0,50
oracle_px_0035_44_34:family:0:-1,oracle_px_0035_44_34,44,33,0,-1,stable_family,0,0,50
oracle_px_0035_44_34:family:1:1,oracle_px_0035_44_34,45,35,1,1,stable_family,0,0,50
oracle_px_0035_44_34:family:1:-1,oracle_px_0035_44_34,45,33,1,-1,stable_family,0,0,50
oracle_px_0035_44_34:family:-1:1,oracle_px_0035_44_34,43,35,-1,1,stable_family,0,0,50
oracle_px_0035_44_34:family:-1:-1,oracle_px_0035_44_34,43,33,-1,-1,stable_family,0,0,50
oracle_px_0036_36_35:family:0:0,oracle_px_0036_36_35,36,35,0,0,stable_family,0,0,50
oracle_px_0036_36_35:family:1:0,oracle_px_0036_36_35,37,35,1,0,stable_family,0,0,50
oracle_px_0036_36_35:family:-1:0,oracle_px_0036_36_35,35,35,-1,0,stable_family,0,0,50
oracle_px_0036_36_35:family:0:1,oracle_px_0036_36_35,36,36,0,1,stable_family,0,0,50
oracle_px_0036_36_35:family:0:-1,oracle_px_0036_36_35,36,34,0,-1,stable_family,0,0,50
oracle_px_0036_36_35:family:1:1,oracle_px_0036_36_35,37,36,1,1,stable_family,0,0,50
oracle_px_0036_36_35:family:1:-1,oracle_px_0036_36_35,37,34,1,-1,stable_family,0,0,50
oracle_px_0036_36_35:family:-1:1,oracle_px_0036_36_35,35,36,-1,1,stable_family,0,0,50
oracle_px_0036_36_35:family:-1:-1,oracle_px_0036_36_35,35,34,-1,-1,stable_family,0,0,50
oracle_px_0037_37_35:family:0:0,oracle_px_0037_37_35,37,35,0,0,stable_family,0,0,50
oracle_px_0037_37_35:family:1:0,oracle_px_0037_37_35,38,35,1,0,stable_family,0,0,50
oracle_px_0037_37_35:family:-1:0,oracle_px_0037_37_35,36,35,-1,0,stable_family,0,0,50
oracle_px_0037_37_35:family:0:1,oracle_px_0037_37_35,37,36,0,1,stable_family,0,0,50
oracle_px_0037_37_35:family:0:-1,oracle_px_0037_37_35,37,34,0,-1,stable_family,0,0,50
oracle_px_0037_37_35:family:1:1,oracle_px_0037_37_35,38,36,1,1,stable_family,0,0,50
oracle_px_0037_37_35:family:1:-1,oracle_px_0037_37_35,38,34,1,-1,stable_family,0,0,50
oracle_px_0037_37_35:family:-1:1,oracle_px_0037_37_35,36,36,-1,1,stable_family,0,0,50
oracle_px_0037_37_35:family:-1:-1,oracle_px_0037_37_35,36,34,-1,-1,stable_family,0,0,50
oracle_px_0038_38_35:family:0:0,oracle_px_0038_38_35,38,35,0,0,stable_family,0,0,50
oracle_px_0038_38_35:family:1:0,oracle_px_0038_38_35,39,35,1,0,stable_family,0,0,50
oracle_px_0038_38_35:family:-1:0,oracle_px_0038_38_35,37,35,-1,0,stable_family,0,0,50
oracle_px_0038_38_35:family:0:1,oracle_px_0038_38_35,38,36,0,1,stable_family,0,0,50
oracle_px_0038_38_35:family:0:-1,oracle_px_0038_38_35,38,34,0,-1,stable_family,0,0,50
oracle_px_0038_38_35:family:1:1,oracle_px_0038_38_35,39,36,1,1,stable_family,0,0,50
oracle_px_0038_38_35:family:1:-1,oracle_px_0038_38_35,39,34,1,-1,stable_family,0,0,50
oracle_px_0038_38_35:family:-1:1,oracle_px_0038_38_35,37,36,-1,1,stable_family,0,0,50
oracle_px_0038_38_35:family:-1:-1,oracle_px_0038_38_35,37,34,-1,-1,stable_family,0,0,50
oracle_px_0039_39_35:family:0:0,oracle_px_0039_39_35,39,35,0,0,stable_family,0,0,50
oracle_px_0039_39_35:family:1:0,oracle_px_0039_39_35,40,35,1,0,stable_family,0,0,50
oracle_px_0039_39_35:family:-1:0,oracle_px_0039_39_35,38,35,-1,0,stable_family,0,0,50
oracle_px_0039_39_35:family:0:1,oracle_px_0039_39_35,39,36,0,1,stable_family,0,0,50
oracle_px_0039_39_35:family:0:-1,oracle_px_0039_39_35,39,34,0,-1,stable_family,0,0,50
oracle_px_0039_39_35:family:1:1,oracle_px_0039_39_35,40,36,1,1,stable_family,0,0,50
oracle_px_0039_39_35:family:1:-1,oracle_px_0039_39_35,40,34,1,-1,stable_family,0,0,50
oracle_px_0039_39_35:family:-1:1,oracle_px_0039_39_35,38,36,-1,1,stable_family,0,0,50
oracle_px_0039_39_35:family:-1:-1,oracle_px_0039_39_35,38,34,-1,-1,stable_family,0,0,50
oracle_px_0040_40_35:family:0:0,oracle_px_0040_40_35,40,35,0,0,stable_family,0,0,50
oracle_px_0040_40_35:family:1:0,oracle_px_0040_40_35,41,35,1,0,stable_family,0,0,50
oracle_px_0040_40_35:family:-1:0,oracle_px_0040_40_35,39,35,-1,0,stable_family,0,0,50
oracle_px_0040_40_35:family:0:1,oracle_px_0040_40_35,40,36,0,1,stable_family,0,0,50
oracle_px_0040_40_35:family:0:-1,oracle_px_0040_40_35,40,34,0,-1,stable_family,0,0,50
oracle_px_0040_40_35:family:1:1,oracle_px_0040_40_35,41,36,1,1,stable_family,0,0,50
oracle_px_0040_40_35:family:1:-1,oracle_px_0040_40_35,41,34,1,-1,stable_family,0,0,50
oracle_px_0040_40_35:family:-1:1,oracle_px_0040_40_35,39,36,-1,1,stable_family,0,0,50
oracle_px_0040_40_35:family:-1:-1,oracle_px_0040_40_35,39,34,-1,-1,stable_family,0,0,50
oracle_px_0041_41_35:family:0:0,oracle_px_0041_41_35,41,35,0,0,stable_family,0,0,50
oracle_px_0041_41_35:family:1:0,oracle_px_0041_41_35,42,35,1,0,stable_family,0,0,50
oracle_px_0041_41_35:family:-1:0,oracle_px_0041_41_35,40,35,-1,0,stable_family,0,0,50
oracle_px_0041_41_35:family:0:1,oracle_px_0041_41_35,41,36,0,1,stable_family,0,0,50
oracle_px_0041_41_35:family:0:-1,oracle_px_0041_41_35,41,34,0,-1,stable_family,0,0,50
oracle_px_0041_41_35:family:1:1,oracle_px_0041_41_35,42,36,1,1,stable_family,0,0,50
oracle_px_0041_41_35:family:1:-1,oracle_px_0041_41_35,42,34,1,-1,stable_family,0,0,50
oracle_px_0041_41_35:family:-1:1,oracle_px_0041_41_35,40,36,-1,1,stable_family,0,0,50
oracle_px_0041_41_35:family:-1:-1,oracle_px_0041_41_35,40,34,-1,-1,stable_family,0,0,50
oracle_px_0042_42_35:family:0:0,oracle_px_0042_42_35,42,35,0,0,stable_family,0,0,50
oracle_px_0042_42_35:family:1:0,oracle_px_0042_42_35,43,35,1,0,stable_family,0,0,50
oracle_px_0042_42_35:family:-1:0,oracle_px_0042_42_35,41,35,-1,0,stable_family,0,0,50
oracle_px_0042_42_35:family:0:1,oracle_px_0042_42_35,42,36,0,1,stable_family,0,0,50
oracle_px_0042_42_35:family:0:-1,oracle_px_0042_42_35,42,34,0,-1,stable_family,0,0,50
oracle_px_0042_42_35:family:1:1,oracle_px_0042_42_35,43,36,1,1,stable_family,0,0,50
oracle_px_0042_42_35:family:1:-1,oracle_px_0042_42_35,43,34,1,-1,stable_family,0,0,50
oracle_px_0042_42_35:family:-1:1,oracle_px_0042_42_35,41,36,-1,1,stable_family,0,0,50
oracle_px_0042_42_35:family:-1:-1,oracle_px_0042_42_35,41,34,-1,-1,stable_family,0,0,50
oracle_px_0043_43_35:family:0:0,oracle_px_0043_43_35,43,35,0,0,stable_family,0,0,50
oracle_px_0043_43_35:family:1:0,oracle_px_0043_43_35,44,35,1,0,stable_family,0,0,50
oracle_px_0043_43_35:family:-1:0,oracle_px_0043_43_35,42,35,-1,0,stable_family,0,0,50
oracle_px_0043_43_35:family:0:1,oracle_px_0043_43_35,43,36,0,1,stable_family,0,0,50
oracle_px_0043_43_35:family:0:-1,oracle_px_0043_43_35,43,34,0,-1,stable_family,0,0,50
oracle_px_0043_43_35:family:1:1,oracle_px_0043_43_35,44,36,1,1,stable_family,0,0,50
oracle_px_0043_43_35:family:1:-1,oracle_px_0043_43_35,44,34,1,-1,stable_family,0,0,50
oracle_px_0043_43_35:family:-1:1,oracle_px_0043_43_35,42,36,-1,1,stable_family,0,0,50
oracle_px_0043_43_35:family:-1:-1,oracle_px_0043_43_35,42,34,-1,-1,stable_family,0,0,50
oracle_px_0044_44_35:family:0:0,oracle_px_0044_44_35,44,35,0,0,stable_family,0,0,50
oracle_px_0044_44_35:family:1:0,oracle_px_0044_44_35,45,35,1,0,stable_family,0,0,50
oracle_px_0044_44_35:family:-1:0,oracle_px_0044_44_35,43,35,-1,0,stable_family,0,0,50
oracle_px_0044_44_35:family:0:1,oracle_px_0044_44_35,44,36,0,1,stable_family,0,0,50
oracle_px_0044_44_35:family:0:-1,oracle_px_0044_44_35,44,34,0,-1,stable_family,0,0,50
oracle_px_0044_44_35:family:1:1,oracle_px_0044_44_35,45,36,1,1,stable_family,0,0,50
oracle_px_0044_44_35:family:1:-1,oracle_px_0044_44_35,45,34,1,-1,stable_family,0,0,50
oracle_px_0044_44_35:family:-1:1,oracle_px_0044_44_35,43,36,-1,1,stable_family,0,0,50
oracle_px_0044_44_35:family:-1:-1,oracle_px_0044_44_35,43,34,-1,-1,stable_family,0,0,50
oracle_px_0045_36_36:family:0:0,oracle_px_0045_36_36,36,36,0,0,stable_family,0,0,50
oracle_px_0045_36_36:family:1:0,oracle_px_0045_36_36,37,36,1,0,stable_family,0,0,50
oracle_px_0045_36_36:family:-1:0,oracle_px_0045_36_36,35,36,-1,0,stable_family,0,0,50
oracle_px_0045_36_36:family:0:1,oracle_px_0045_36_36,36,37,0,1,stable_family,0,0,50
oracle_px_0045_36_36:family:0:-1,oracle_px_0045_36_36,36,35,0,-1,stable_family,0,0,50
oracle_px_0045_36_36:family:1:1,oracle_px_0045_36_36,37,37,1,1,stable_family,0,0,50
oracle_px_0045_36_36:family:1:-1,oracle_px_0045_36_36,37,35,1,-1,stable_family,0,0,50
oracle_px_0045_36_36:family:-1:1,oracle_px_0045_36_36,35,37,-1,1,stable_family,0,0,50
oracle_px_0045_36_36:family:-1:-1,oracle_px_0045_36_36,35,35,-1,-1,stable_family,0,0,50
oracle_px_0046_37_36:family:0:0,oracle_px_0046_37_36,37,36,0,0,stable_family,0,0,50
oracle_px_0046_37_36:family:1:0,oracle_px_0046_37_36,38,36,1,0,stable_family,0,0,50
oracle_px_0046_37_36:family:-1:0,oracle_px_0046_37_36,36,36,-1,0,stable_family,0,0,50
oracle_px_0046_37_36:family:0:1,oracle_px_0046_37_36,37,37,0,1,stable_family,0,0,50
oracle_px_0046_37_36:family:0:-1,oracle_px_0046_37_36,37,35,0,-1,stable_family,0,0,50
oracle_px_0046_37_36:family:1:1,oracle_px_0046_37_36,38,37,1,1,stable_family,0,0,50
oracle_px_0046_37_36:family:1:-1,oracle_px_0046_37_36,38,35,1,-1,stable_family,0,0,50
oracle_px_0046_37_36:family:-1:1,oracle_px_0046_37_36,36,37,-1,1,stable_family,0,0,50
oracle_px_0046_37_36:family:-1:-1,oracle_px_0046_37_36,36,35,-1,-1,stable_family,0,0,50
oracle_px_0047_38_36:family:0:0,oracle_px_0047_38_36,38,36,0,0,stable_family,0,0,50
oracle_px_0047_38_36:family:1:0,oracle_px_0047_38_36,39,36,1,0,stable_family,0,0,50
oracle_px_0047_38_36:family:-1:0,oracle_px_0047_38_36,37,36,-1,0,stable_family,0,0,50
oracle_px_0047_38_36:family:0:1,oracle_px_0047_38_36,38,37,0,1,stable_family,0,0,50
oracle_px_0047_38_36:family:0:-1,oracle_px_0047_38_36,38,35,0,-1,stable_family,0,0,50
oracle_px_0047_38_36:family:1:1,oracle_px_0047_38_36,39,37,1,1,stable_family,0,0,50
oracle_px_0047_38_36:family:1:-1,oracle_px_0047_38_36,39,35,1,-1,stable_family,0,0,50
oracle_px_0047_38_36:family:-1:1,oracle_px_0047_38_36,37,37,-1,1,stable_family,0,0,50
oracle_px_0047_38_36:family:-1:-1,oracle_px_0047_38_36,37,35,-1,-1,stable_family,0,0,50
oracle_px_0048_39_36:family:0:0,oracle_px_0048_39_36,39,36,0,0,stable_family,0,0,50
oracle_px_0048_39_36:family:1:0,oracle_px_0048_39_36,40,36,1,0,stable_family,0,0,50
oracle_px_0048_39_36:family:-1:0,oracle_px_0048_39_36,38,36,-1,0,stable_family,0,0,50
oracle_px_0048_39_36:family:0:1,oracle_px_0048_39_36,39,37,0,1,stable_family,0,0,50
oracle_px_0048_39_36:family:0:-1,oracle_px_0048_39_36,39,35,0,-1,stable_family,0,0,50
oracle_px_0048_39_36:family:1:1,oracle_px_0048_39_36,40,37,1,1,stable_family,0,0,50
oracle_px_0048_39_36:family:1:-1,oracle_px_0048_39_36,40,35,1,-1,stable_family,0,0,50
oracle_px_0048_39_36:family:-1:1,oracle_px_0048_39_36,38,37,-1,1,stable_family,0,0,50
oracle_px_0048_39_36:family:-1:-1,oracle_px_0048_39_36,38,35,-1,-1,stable_family,0,0,50
oracle_px_0049_40_36:family:0:0,oracle_px_0049_40_36,40,36,0,0,stable_family,0,0,50
oracle_px_0049_40_36:family:1:0,oracle_px_0049_40_36,41,36,1,0,stable_family,0,0,50
oracle_px_0049_40_36:family:-1:0,oracle_px_0049_40_36,39,36,-1,0,stable_family,0,0,50
oracle_px_0049_40_36:family:0:1,oracle_px_0049_40_36,40,37,0,1,stable_family,0,0,50
oracle_px_0049_40_36:family:0:-1,oracle_px_0049_40_36,40,35,0,-1,stable_family,0,0,50
oracle_px_0049_40_36:family:1:1,oracle_px_0049_40_36,41,37,1,1,stable_family,0,0,50
oracle_px_0049_40_36:family:1:-1,oracle_px_0049_40_36,41,35,1,-1,stable_family,0,0,50
oracle_px_0049_40_36:family:-1:1,oracle_px_0049_40_36,39,37,-1,1,stable_family,0,0,50
oracle_px_0049_40_36:family:-1:-1,oracle_px_0049_40_36,39,35,-1,-1,stable_family,0,0,50
oracle_px_0050_41_36:family:0:0,oracle_px_0050_41_36,41,36,0,0,stable_family,0,0,50
oracle_px_0050_41_36:family:1:0,oracle_px_0050_41_36,42,36,1,0,stable_family,0,0,50
oracle_px_0050_41_36:family:-1:0,oracle_px_0050_41_36,40,36,-1,0,stable_family,0,0,50
oracle_px_0050_41_36:family:0:1,oracle_px_0050_41_36,41,37,0,1,stable_family,0,0,50
oracle_px_0050_41_36:family:0:-1,oracle_px_0050_41_36,41,35,0,-1,stable_family,0,0,50
oracle_px_0050_41_36:family:1:1,oracle_px_0050_41_36,42,37,1,1,stable_family,0,0,50
oracle_px_0050_41_36:family:1:-1,oracle_px_0050_41_36,42,35,1,-1,stable_family,0,0,50
oracle_px_0050_41_36:family:-1:1,oracle_px_0050_41_36,40,37,-1,1,stable_family,0,0,50
oracle_px_0050_41_36:family:-1:-1,oracle_px_0050_41_36,40,35,-1,-1,stable_family,0,0,50
oracle_px_0051_42_36:family:0:0,oracle_px_0051_42_36,42,36,0,0,stable_family,0,0,50
oracle_px_0051_42_36:family:1:0,oracle_px_0051_42_36,43,36,1,0,stable_family,0,0,50
oracle_px_0051_42_36:family:-1:0,oracle_px_0051_42_36,41,36,-1,0,stable_family,0,0,50
oracle_px_0051_42_36:family:0:1,oracle_px_0051_42_36,42,37,0,1,stable_family,0,0,50
oracle_px_0051_42_36:family:0:-1,oracle_px_0051_42_36,42,35,0,-1,stable_family,0,0,50
oracle_px_0051_42_36:family:1:1,oracle_px_0051_42_36,43,37,1,1,stable_family,0,0,50
oracle_px_0051_42_36:family:1:-1,oracle_px_0051_42_36,43,35,1,-1,stable_family,0,0,50
oracle_px_0051_42_36:family:-1:1,oracle_px_0051_42_36,41,37,-1,1,stable_family,0,0,50
oracle_px_0051_42_36:family:-1:-1,oracle_px_0051_42_36,41,35,-1,-1,stable_family,0,0,50
oracle_px_0052_43_36:family:0:0,oracle_px_0052_43_36,43,36,0,0,stable_family,0,0,50
oracle_px_0052_43_36:family:1:0,oracle_px_0052_43_36,44,36,1,0,stable_family,0,0,50
oracle_px_0052_43_36:family:-1:0,oracle_px_0052_43_36,42,36,-1,0,stable_family,0,0,50
oracle_px_0052_43_36:family:0:1,oracle_px_0052_43_36,43,37,0,1,stable_family,0,0,50
oracle_px_0052_43_36:family:0:-1,oracle_px_0052_43_36,43,35,0,-1,stable_family,0,0,50
oracle_px_0052_43_36:family:1:1,oracle_px_0052_43_36,44,37,1,1,stable_family,0,0,50
oracle_px_0052_43_36:family:1:-1,oracle_px_0052_43_36,44,35,1,-1,stable_family,0,0,50
oracle_px_0052_43_36:family:-1:1,oracle_px_0052_43_36,42,37,-1,1,stable_family,0,0,50
oracle_px_0052_43_36:family:-1:-1,oracle_px_0052_43_36,42,35,-1,-1,stable_family,0,0,50
oracle_px_0053_44_36:family:0:0,oracle_px_0053_44_36,44,36,0,0,stable_family,0,0,50
oracle_px_0053_44_36:family:1:0,oracle_px_0053_44_36,45,36,1,0,stable_family,0,0,50
oracle_px_0053_44_36:family:-1:0,oracle_px_0053_44_36,43,36,-1,0,stable_family,0,0,50
oracle_px_0053_44_36:family:0:1,oracle_px_0053_44_36,44,37,0,1,stable_family,0,0,50
oracle_px_0053_44_36:family:0:-1,oracle_px_0053_44_36,44,35,0,-1,stable_family,0,0,50
oracle_px_0053_44_36:family:1:1,oracle_px_0053_44_36,45,37,1,1,stable_family,0,0,50
oracle_px_0053_44_36:family:1:-1,oracle_px_0053_44_36,45,35,1,-1,stable_family,0,0,50
oracle_px_0053_44_36:family:-1:1,oracle_px_0053_44_36,43,37,-1,1,stable_family,0,0,50
oracle_px_0053_44_36:family:-1:-1,oracle_px_0053_44_36,43,35,-1,-1,stable_family,0,0,50
oracle_px_0054_36_37:family:0:0,oracle_px_0054_36_37,36,37,0,0,stable_family,0,0,50
oracle_px_0054_36_37:family:1:0,oracle_px_0054_36_37,37,37,1,0,stable_family,0,0,50
oracle_px_0054_36_37:family:-1:0,oracle_px_0054_36_37,35,37,-1,0,stable_family,0,0,50
oracle_px_0054_36_37:family:0:1,oracle_px_0054_36_37,36,38,0,1,stable_family,0,0,50
oracle_px_0054_36_37:family:0:-1,oracle_px_0054_36_37,36,36,0,-1,stable_family,0,0,50
oracle_px_0054_36_37:family:1:1,oracle_px_0054_36_37,37,38,1,1,stable_family,0,0,50
oracle_px_0054_36_37:family:1:-1,oracle_px_0054_36_37,37,36,1,-1,stable_family,0,0,50
oracle_px_0054_36_37:family:-1:1,oracle_px_0054_36_37,35,38,-1,1,stable_family,0,0,50
oracle_px_0054_36_37:family:-1:-1,oracle_px_0054_36_37,35,36,-1,-1,stable_family,0,0,50
oracle_px_0055_37_37:family:0:0,oracle_px_0055_37_37,37,37,0,0,stable_family,0,0,50
oracle_px_0055_37_37:family:1:0,oracle_px_0055_37_37,38,37,1,0,stable_family,0,0,50
oracle_px_0055_37_37:family:-1:0,oracle_px_0055_37_37,36,37,-1,0,stable_family,0,0,50
oracle_px_0055_37_37:family:0:1,oracle_px_0055_37_37,37,38,0,1,stable_family,0,0,50
oracle_px_0055_37_37:family:0:-1,oracle_px_0055_37_37,37,36,0,-1,stable_family,0,0,50
oracle_px_0055_37_37:family:1:1,oracle_px_0055_37_37,38,38,1,1,stable_family,0,0,50
oracle_px_0055_37_37:family:1:-1,oracle_px_0055_37_37,38,36,1,-1,stable_family,0,0,50
oracle_px_0055_37_37:family:-1:1,oracle_px_0055_37_37,36,38,-1,1,stable_family,0,0,50
oracle_px_0055_37_37:family:-1:-1,oracle_px_0055_37_37,36,36,-1,-1,stable_family,0,0,50
oracle_px_0056_38_37:family:0:0,oracle_px_0056_38_37,38,37,0,0,stable_family,0,0,50
oracle_px_0056_38_37:family:1:0,oracle_px_0056_38_37,39,37,1,0,stable_family,0,0,50
oracle_px_0056_38_37:family:-1:0,oracle_px_0056_38_37,37,37,-1,0,stable_family,0,0,50
oracle_px_0056_38_37:family:0:1,oracle_px_0056_38_37,38,38,0,1,stable_family,0,0,50
oracle_px_0056_38_37:family:0:-1,oracle_px_0056_38_37,38,36,0,-1,stable_family,0,0,50
oracle_px_0056_38_37:family:1:1,oracle_px_0056_38_37,39,38,1,1,stable_family,0,0,50
oracle_px_0056_38_37:family:1:-1,oracle_px_0056_38_37,39,36,1,-1,stable_family,0,0,50
oracle_px_0056_38_37:family:-1:1,oracle_px_0056_38_37,37,38,-1,1,stable_family,0,0,50
oracle_px_0056_38_37:family:-1:-1,oracle_px_0056_38_37,37,36,-1,-1,stable_family,0,0,50
oracle_px_0057_39_37:family:0:0,oracle_px_0057_39_37,39,37,0,0,stable_family,0,0,50
oracle_px_0057_39_37:family:1:0,oracle_px_0057_39_37,40,37,1,0,stable_family,0,0,50
oracle_px_0057_39_37:family:-1:0,oracle_px_0057_39_37,38,37,-1,0,stable_family,0,0,50
oracle_px_0057_39_37:family:0:1,oracle_px_0057_39_37,39,38,0,1,stable_family,0,0,50
oracle_px_0057_39_37:family:0:-1,oracle_px_0057_39_37,39,36,0,-1,stable_family,0,0,50
oracle_px_0057_39_37:family:1:1,oracle_px_0057_39_37,40,38,1,1,stable_family,0,0,50
oracle_px_0057_39_37:family:1:-1,oracle_px_0057_39_37,40,36,1,-1,stable_family,0,0,50
oracle_px_0057_39_37:family:-1:1,oracle_px_0057_39_37,38,38,-1,1,stable_family,0,0,50
oracle_px_0057_39_37:family:-1:-1,oracle_px_0057_39_37,38,36,-1,-1,stable_family,0,0,50
oracle_px_0058_40_37:family:0:0,oracle_px_0058_40_37,40,37,0,0,stable_family,0,0,50
oracle_px_0058_40_37:family:1:0,oracle_px_0058_40_37,41,37,1,0,stable_family,0,0,50
oracle_px_0058_40_37:family:-1:0,oracle_px_0058_40_37,39,37,-1,0,stable_family,0,0,50
oracle_px_0058_40_37:family:0:1,oracle_px_0058_40_37,40,38,0,1,stable_family,0,0,50
oracle_px_0058_40_37:family:0:-1,oracle_px_0058_40_37,40,36,0,-1,stable_family,0,0,50
oracle_px_0058_40_37:family:1:1,oracle_px_0058_40_37,41,38,1,1,stable_family,0,0,50
oracle_px_0058_40_37:family:1:-1,oracle_px_0058_40_37,41,36,1,-1,stable_family,0,0,50
oracle_px_0058_40_37:family:-1:1,oracle_px_0058_40_37,39,38,-1,1,stable_family,0,0,50
oracle_px_0058_40_37:family:-1:-1,oracle_px_0058_40_37,39,36,-1,-1,stable_family,0,0,50
