x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
184,39,184,40,1,0,31.982201,0.0,0.0,0,402.0,1.0,3.0
185,39,185,40,1,0,32.023109,0.0,0.0,0,402.0,1.0,3.0
186,39,186,40,1,0,32.06551,0.0,0.0,0,402.0,1.0,3.0
187,39,187,40,1,0,32.109409,0.0,0.0,0,402.0,1.0,3.0
188,39,188,40,1,0,32.155041,0.0,0.0,0,402.0,1.0,3.0
189,39,189,40,1,0,32.202049,0.0,0.0,0,402.0,1.0,3.0
190,39,190,40,1,0,32.250759,0.0,0.0,0,402.0,1.0,3.0
191,39,191,40,1,0,32.300911,0.0,0.0,0,402.0,1.0,3.0
192,39,192,40,1,0,32.352619,0.0,0.0,0,402.0,1.0,3.0
193,39,193,40,1,0,32.40596,0.0,0.0,0,402.0,1.0,3.0
194,39,194,40,1,0,32.460709,0.0,0.0,0,402.0,1.0,3.0
195,39,195,40,1,0,32.51701,0.0,0.0,0,402.0,1.0,3.0
196,39,196,40,1,0,32.574841,0.0,0.0,0,402.0,1.0,3.0
197,39,197,40,1,0,32.634071,0.0,0.0,0,402.0,1.0,3.0
198,39,198,40,1,0,32.694908,0.0,0.0,0,402.0,1.0,3.0
120,40,121,40,1,0,33.694908,0.0,7.558422,0,0.0,1.0,3.0
120,41,121,41,1,0,33.717541,0.0,17.282459,0,0.0,1.0,3.0
121,43,121,44,1,0,32.794529,0.0,0.0,0,402.0,1.0,3.0
122,43,122,44,1,0,32.732498,0.0,0.0,0,402.0,1.0,3.0
123,43,123,44,1,0,32.671829,0.0,0.0,0,402.0,1.0,3.0
124,43,124,44,1,0,32.612679,0.0,0.0,0,402.0,1.0,3.0
125,43,125,44,1,0,32.555222,0.0,0.0,0,402.0,1.0,3.0
126,43,126,44,1,0,32.499149,0.0,0.0,0,402.0,1.0,3.0
127,43,127,44,1,0,32.444691,0.0,0.0,0,402.0,1.0,3.0
128,43,128,44,1,0,32.391781,0.0,0.0,0,402.0,1.0,3.0
129,43,129,44,1,0,32.340488,0.0,0.0,0,402.0,1.0,3.0
130,43,130,44,1,0,32.290779,0.0,0.0,0,402.0,1.0,3.0
131,43,131,44,1,0,32.242619,0.0,0.0,0,402.0,1.0,3.0
132,43,132,44,1,0,32.196041,0.0,0.0,0,402.0,1.0,3.0
133,43,133,44,1,0,32.15107,0.0,0.0,0,402.0,1.0,3.0
134,43,134,44,1,0,32.107792,0.0,0.0,0,402.0,1.0,3.0
135,43,135,44,1,0,32.065979,0.0,0.0,0,402.0,1.0,3.0
136,43,136,44,1,0,32.02594,0.0,0.0,0,402.0,1.0,3.0
137,43,137,44,1,0,31.987419,0.0,0.0,0,402.0,1.0,3.0
138,43,138,44,1,0,31.950649,0.0,0.0,0,402.0,1.0,3.0
139,43,139,44,1,0,31.915779,0.0,0.0,0,402.0,1.0,3.0
140,43,140,44,1,0,31.883181,0.0,0.0,0,402.0,1.0,3.0
141,43,141,44,1,0,31.853069,0.0,0.0,0,402.0,1.0,3.0
142,43,142,44,1,0,31.825581,0.0,0.0,0,402.0,1.0,3.0
143,43,143,44,1,0,31.800961,0.0,0.0,0,402.0,1.0,3.0
144,43,144,44,1,0,31.779539,0.0,0.0,0,402.0,1.0,3.0
145,43,145,44,1,0,31.761311,0.0,0.0,0,402.0,1.0,3.0
146,43,146,44,1,0,31.746389,0.0,0.0,0,402.0,1.0,3.0
147,43,147,44,1,0,31.73473,0.0,0.0,0,402.0,1.0,3.0
148,43,148,44,1,0,31.726299,0.0,0.0,0,402.0,1.0,3.0
149,43,149,44,1,0,31.720791,0.0,0.0,0,402.0,1.0,3.0
150,43,150,44,1,0,31.71814,0.0,0.0,0,402.0,1.0,3.0
151,43,151,44,1,0,31.71773,0.0,0.0,0,402.0,1.0,3.0
152,43,152,44,1,0,31.719311,0.0,0.0,0,402.0,1.0,3.0
153,43,153,44,1,0,31.7223,0.0,0.0,0,402.0,1.0,3.0
154,43,154,44,1,0,31.726191,0.0,0.0,0,402.0,1.0,3.0
155,43,155,44,1,0,31.73045,0.0,0.0,0,402.0,1.0,3.0
156,43,156,44,1,0,31.734591,0.0,0.0,0,402.0,1.0,3.0
157,43,157,44,1,0,31.73814,0.0,0.0,0,402.0,1.0,3.0
158,43,158,44,1,0,31.740721,0.0,0.0,0,402.0,1.0,3.0
159,43,159,44,1,0,31.74206,0.0,0.0,0,402.0,1.0,3.0
160,43,160,44,1,0,31.74206,0.0,0.0,0,402.0,1.0,3.0
161,43,161,44,1,0,31.740721,0.0,0.0,0,402.0,1.0,3.0
162,43,162,44,1,0,31.73814,0.0,0.0,0,402.0,1.0,3.0
163,43,163,44,1,0,31.734591,0.0,0.0,0,402.0,1.0,3.0
164,43,164,44,1,0,31.73045,0.0,0.0,0,402.0,1.0,3.0
165,43,165,44,1,0,31.726191,0.0,0.0,0,402.0,1.0,3.0
166,43,166,44,1,0,31.7223,0.0,0.0,0,402.0,1.0,3.0
167,43,167,44,1,0,31.719311,0.0,0.0,0,402.0,1.0,3.0
168,43,168,44,1,0,31.71773,0.0,0.0,0,402.0,1.0,3.0
169,43,169,44,1,0,31.71814,0.0,0.0,0,402.0,1.0,3.0
170,43,170,44,1,0,31.720791,0.0,0.0,0,402.0,1.0,3.0
171,43,171,44,1,0,31.726299,0.0,0.0,0,402.0,1.0,3.0
172,43,172,44,1,0,31.73473,0.0,0.0,0,402.0,1.0,3.0
173,43,173,44,1,0,31.746389,0.0,0.0,0,402.0,1.0,3.0
174,43,174,44,1,0,31.761311,0.0,0.0,0,402.0,1.0,3.0
175,43,175,44,1,0,31.779539,0.0,0.0,0,402.0,1.0,3.0
176,43,176,44,1,0,31.800961,0.0,0.0,0,402.0,1.0,3.0
177,43,177,44,1,0,31.825581,0.0,0.0,0,402.0,1.0,3.0
178,43,178,44,1,0,31.853069,0.0,0.0,0,402.0,1.0,3.0
179,43,179,44,1,0,31.883181,0.0,0.0,0,402.0,1.0,3.0
180,43,180,44,1,0,31.915779,0.0,0.0,0,402.0,1.0,3.0
181,43,181,44,1,0,31.950649,0.0,0.0,0,402.0,1.0,3.0
182,43,182,44,1,0,31.987419,0.0,0.0,0,402.0,1.0,3.0
183,43,183,44,1,0,32.02594,0.0,0.0,0,402.0,1.0,3.0
184,43,184,44,1,0,32.065979,0.0,0.0,0,402.0,1.0,3.0
185,43,185,44,1,0,32.107792,0.0,0.0,0,402.0,1.0,3.0
186,43,186,44,1,0,32.15107,0.0,0.0,0,402.0,1.0,3.0
187,43,187,44,1,0,32.196041,0.0,0.0,0,402.0,1.0,3.0
188,43,188,44,1,0,32.242619,0.0,0.0,0,402.0,1.0,3.0
189,43,189,44,1,0,32.290779,0.0,0.0,0,402.0,1.0,3.0
190,43,190,44,1,0,32.340488,0.0,0.0,0,402.0,1.0,3.0
191,43,191,44,1,0,32.391781,0.0,0.0,0,402.0,1.0,3.0
192,43,192,44,1,0,32.444691,0.0,0.0,0,402.0,1.0,3.0
193,43,193,44,1,0,32.499149,0.0,0.0,0,402.0,1.0,3.0
194,43,194,44,1,0,32.555222,0.0,0.0,0,402.0,1.0,3.0
195,43,195,44,1,0,32.612679,0.0,0.0,0,402.0,1.0,3.0
196,43,196,44,1,0,32.671829,0.0,0.0,0,402.0,1.0,3.0
197,43,197,44,1,0,32.732498,0.0,0.0,0,402.0,1.0,3.0
198,43,198,44,1,0,32.794529,0.0,0.0,0,402.0,1.0,3.0
120,44,121,44,1,0,33.794529,0.0,7.45985,0,0.0,1.0,3.0
120,45,121,45,1,0,33.823551,0.0,15.320229,0,0.0,1.0,3.0
122,47,122,48,1,0,32.856972,0.0,0.0,0,402.0,1.0,3.0
123,47,123,48,1,0,32.79509,0.0,0.0,0,402.0,1.0,3.0
124,47,124,48,1,0,32.734612,0.0,0.0,0,402.0,1.0,3.0
125,47,125,48,1,0,32.67585,0.0,0.0,0,402.0,1.0,3.0
126,47,126,48,1,0,32.618698,0.0,0.0,0,402.0,1.0,3.0
127,47,127,48,1,0,32.563011,0.0,0.0,0,402.0,1.0,3.0
128,47,128,48,1,0,32.50901,0.0,0.0,0,402.0,1.0,3.0
129,47,129,48,1,0,32.456539,0.0,0.0,0,402.0,1.0,3.0
130,47,130,48,1,0,32.405739,0.0,0.0,0,402.0,1.0,3.0
131,47,131,48,1,0,32.356579,0.0,0.0,0,402.0,1.0,3.0
132,47,132,48,1,0,32.308842,0.0,0.0,0,402.0,1.0,3.0
133,47,133,48,1,0,32.26255,0.0,0.0,0,402.0,1.0,3.0
134,47,134,48,1,0,32.21801,0.0,0.0,0,402.0,1.0,3.0
135,47,135,48,1,0,32.17593,0.0,0.0,0,402.0,1.0,3.0
136,47,136,48,1,0,32.13678,0.0,0.0,0,402.0,1.0,3.0
137,47,137,48,1,0,32.101391,0.0,0.0,0,402.0,1.0,3.0
138,47,138,48,1,0,32.070629,0.0,0.0,0,402.0,1.0,3.0
139,47,139,48,1,0,32.04533,0.0,0.0,0,402.0,1.0,3.0
140,47,140,48,1,0,32.026611,0.0,0.0,0,402.0,1.0,3.0
141,47,141,48,1,0,32.015339,0.0,0.0,0,402.0,1.0,3.0
142,47,142,48,1,0,32.012421,0.0,0.0,0,402.0,1.0,3.0
143,47,143,48,1,0,32.01881,0.0,0.0,0,402.0,1.0,3.0
144,47,144,48,1,0,32.035259,0.0,0.0,0,402.0,1.0,3.0
145,47,145,48,1,0,32.062248,0.0,0.0,0,402.0,1.0,3.0
146,47,146,48,1,0,32.100159,0.0,0.0,0,402.0,1.0,3.0
147,47,147,48,1,0,32.148941,0.0,0.0,0,402.0,1.0,3.0
148,47,148,48,1,0,32.20808,0.0,0.0,0,402.0,1.0,3.0
149,47,149,48,1,0,32.27681,0.0,0.0,0,402.0,1.0,3.0
150,47,150,48,1,0,32.35368,0.0,0.0,0,402.0,1.0,3.0
151,47,151,48,1,0,32.436699,0.0,0.0,0,402.0,1.0,3.0
152,47,152,48,1,0,32.523258,0.0,0.0,0,402.0,1.0,3.0
153,47,153,48,1,0,32.610401,0.0,0.0,0,402.0,1.0,3.0
154,47,154,48,1,0,32.694641,0.0,0.0,0,402.0,1.0,3.0
155,47,155,48,1,0,32.772461,0.0,0.0,0,402.0,1.0,3.0
156,47,156,48,1,0,32.840191,0.0,0.0,0,402.0,1.0,3.0
157,47,157,48,1,0,32.894581,0.0,0.0,0,402.0,1.0,3.0
158,47,158,48,1,0,32.932362,0.0,0.0,0,402.0,1.0,3.0
159,47,159,48,1,0,32.95195,0.0,0.0,0,402.0,1.0,3.0
160,47,160,48,1,0,32.95195,0.0,0.0,0,402.0,1.0,3.0
161,47,161,48,1,0,32.932362,0.0,0.0,0,402.0,1.0,3.0
162,47,162,48,1,0,32.894581,0.0,0.0,0,402.0,1.0,3.0
163,47,163,48,1,0,32.840191,0.0,0.0,0,402.0,1.0,3.0
164,47,164,48,1,0,32.772461,0.0,0.0,0,402.0,1.0,3.0
165,47,165,48,1,0,32.694641,0.0,0.0,0,402.0,1.0,3.0
166,47,166,48,1,0,32.610401,0.0,0.0,0,402.0,1.0,3.0
167,47,167,48,1,0,32.523258,0.0,0.0,0,402.0,1.0,3.0
168,47,168,48,1,0,32.436699,0.0,0.0,0,402.0,1.0,3.0
169,47,169,48,1,0,32.35368,0.0,0.0,0,402.0,1.0,3.0
170,47,170,48,1,0,32.27681,0.0,0.0,0,402.0,1.0,3.0
171,47,171,48,1,0,32.20808,0.0,0.0,0,402.0,1.0,3.0
172,47,172,48,1,0,32.148941,0.0,0.0,0,402.0,1.0,3.0
173,47,173,48,1,0,32.100159,0.0,0.0,0,402.0,1.0,3.0
174,47,174,48,1,0,32.062248,0.0,0.0,0,402.0,1.0,3.0
175,47,175,48,1,0,32.035259,0.0,0.0,0,402.0,1.0,3.0
176,47,176,48,1,0,32.01881,0.0,0.0,0,402.0,1.0,3.0
177,47,177,48,1,0,32.012421,0.0,0.0,0,402.0,1.0,3.0
178,47,178,48,1,0,32.015339,0.0,0.0,0,402.0,1.0,3.0
179,47,179,48,1,0,32.026611,0.0,0.0,0,402.0,1.0,3.0
180,47,180,48,1,0,32.04533,0.0,0.0,0,402.0,1.0,3.0
181,47,181,48,1,0,32.070629,0.0,0.0,0,402.0,1.0,3.0
182,47,182,48,1,0,32.101391,0.0,0.0,0,402.0,1.0,3.0
183,47,183,48,1,0,32.13678,0.0,0.0,0,402.0,1.0,3.0
184,47,184,48,1,0,32.17593,0.0,0.0,0,402.0,1.0,3.0
185,47,185,48,1,0,32.21801,0.0,0.0,0,402.0,1.0,3.0
186,47,186,48,1,0,32.26255,0.0,0.0,0,402.0,1.0,3.0
187,47,187,48,1,0,32.308842,0.0,0.0,0,402.0,1.0,3.0
188,47,188,48,1,0,32.356579,0.0,0.0,0,402.0,1.0,3.0
189,47,189,48,1,0,32.405739,0.0,0.0,0,402.0,1.0,3.0
190,47,190,48,1,0,32.456539,0.0,0.0,0,402.0,1.0,3.0
191,47,191,48,1,0,32.50901,0.0,0.0,0,402.0,1.0,3.0
192,47,192,48,1,0,32.563011,0.0,0.0,0,402.0,1.0,3.0
193,47,193,48,1,0,32.618698,0.0,0.0,0,402.0,1.0,3.0
194,47,194,48,1,0,32.67585,0.0,0.0,0,402.0,1.0,3.0
195,47,195,48,1,0,32.734612,0.0,0.0,0,402.0,1.0,3.0
196,47,196,48,1,0,32.79509,0.0,0.0,0,402.0,1.0,3.0
197,47,197,48,1,0,32.856972,0.0,0.0,0,402.0,1.0,3.0
121,48,122,48,1,0,33.856972,0.0,7.398296,0,0.0,1.0,3.0
121,49,122,49,1,0,33.89241,0.0,13.67358,0,0.0,1.0,3.0
122,51,122,52,1,0,33.009449,0.0,0.0,0,402.0,1.0,3.0
123,51,123,52,1,0,32.94614,0.0,0.0,0,402.0,1.0,3.0
124,51,124,52,1,0,32.884571,0.0,0.0,0,402.0,1.0,3.0
125,51,125,52,1,0,32.82457,0.0,0.0,0,402.0,1.0,3.0
126,51,126,52,1,0,32.766102,0.0,0.0,0,402.0,1.0,3.0
127,51,127,52,1,0,32.70924,0.0,0.0,0,402.0,1.0,3.0
128,51,128,52,1,0,32.653801,0.0,0.0,0,402.0,1.0,3.0
129,51,129,52,1,0,32.599209,0.0,0.0,0,402.0,1.0,3.0
130,51,130,52,1,0,32.54562,0.0,0.0,0,402.0,1.0,3.0
131,51,131,52,1,0,32.493851,0.0,0.0,0,402.0,1.0,3.0
132,51,132,52,1,0,32.445,0.0,0.0,0,402.0,1.0,3.0
133,51,133,52,1,0,32.40041,0.0,0.0,0,402.0,1.0,3.0
134,51,134,52,1,0,32.361881,0.0,0.0,0,402.0,1.0,3.0
135,51,135,52,1,0,32.33147,0.0,0.0,0,402.0,1.0,3.0
136,51,136,52,1,0,32.31189,0.0,0.0,0,402.0,1.0,3.0
137,51,137,52,1,0,32.306091,0.0,0.0,0,402.0,1.0,3.0
138,51,138,52,1,0,32.317699,0.0,0.0,0,402.0,1.0,3.0
139,51,139,52,1,0,32.3508,0.0,0.0,0,402.0,1.0,3.0
140,51,140,52,1,0,32.410118,0.0,0.0,0,402.0,1.0,3.0
141,51,141,52,1,0,32.501171,0.0,0.0,0,402.0,1.0,3.0
142,51,142,52,1,0,32.62989,0.0,0.0,0,402.0,1.0,3.0
143,51,143,52,1,0,32.803471,0.0,0.0,0,402.0,1.0,3.0
144,51,144,52,1,0,33.029621,0.0,0.0,0,402.0,1.0,3.0
145,51,145,52,1,0,33.316841,0.0,0.0,0,402.0,1.0,3.0
146,51,146,52,1,0,33.674141,0.0,0.0,0,402.0,1.0,3.0
173,51,173,52,1,0,33.674141,0.0,0.0,0,402.0,1.0,3.0
174,51,174,52,1,0,33.316841,0.0,0.0,0,402.0,1.0,3.0
175,51,175,52,1,0,33.029621,0.0,0.0,0,402.0,1.0,3.0
176,51,176,52,1,0,32.803471,0.0,0.0,0,402.0,1.0,3.0
177,51,177,52,1,0,32.62989,0.0,0.0,0,402.0,1.0,3.0
178,51,178,52,1,0,32.501171,0.0,0.0,0,402.0,1.0,3.0
179,51,179,52,1,0,32.410118,0.0,0.0,0,402.0,1.0,3.0
180,51,180,52,1,0,32.3508,0.0,0.0,0,402.0,1.0,3.0
181,51,181,52,1,0,32.317699,0.0,0.0,0,402.0,1.0,3.0
182,51,182,52,1,0,32.306091,0.0,0.0,0,402.0,1.0,3.0
183,51,183,52,1,0,32.31189,0.0,0.0,0,402.0,1.0,3.0
184,51,184,52,1,0,32.33147,0.0,0.0,0,402.0,1.0,3.0
185,51,185,52,1,0,32.361881,0.0,0.0,0,402.0,1.0,3.0
186,51,186,52,1,0,32.40041,0.0,0.0,0,402.0,1.0,3.0
187,51,187,52,1,0,32.445,0.0,0.0,0,402.0,1.0,3.0
188,51,188,52,1,0,32.493851,0.0,0.0,0,402.0,1.0,3.0
189,51,189,52,1,0,32.54562,0.0,0.0,0,402.0,1.0,3.0
190,51,190,52,1,0,32.599209,0.0,0.0,0,402.0,1.0,3.0
191,51,191,52,1,0,32.653801,0.0,0.0,0,402.0,1.0,3.0
192,51,192,52,1,0,32.70924,0.0,0.0,0,402.0,1.0,3.0
193,51,193,52,1,0,32.766102,0.0,0.0,0,402.0,1.0,3.0
194,51,194,52,1,0,32.82457,0.0,0.0,0,402.0,1.0,3.0
195,51,195,52,1,0,32.884571,0.0,0.0,0,402.0,1.0,3.0
196,51,196,52,1,0,32.94614,0.0,0.0,0,402.0,1.0,3.0
197,51,197,52,1,0,33.009449,0.0,0.0,0,402.0,1.0,3.0
121,52,122,52,1,0,34.009449,0.0,7.246582,0,0.0,1.0,3.0
172,52,173,52,1,0,34.674141,0.0,6.58189,0,0.0,1.0,3.0
121,53,122,53,1,0,34.052139,0.0,12.19101,0,0.0,1.0,3.0
123,55,123,56,1,0,33.12698,0.0,0.0,0,402.0,1.0,3.0
124,55,124,56,1,0,33.064091,0.0,0.0,0,402.0,1.0,3.0
125,55,125,56,1,0,33.002319,0.0,0.0,0,402.0,1.0,3.0
126,55,126,56,1,0,32.94059,0.0,0.0,0,402.0,1.0,3.0
127,55,127,56,1,0,32.878712,0.0,0.0,0,402.0,1.0,3.0
128,55,128,56,1,0,32.817669,0.0,0.0,0,402.0,1.0,3.0
129,55,129,56,1,0,32.758789,0.0,0.0,0,402.0,1.0,3.0
130,55,130,56,1,0,32.70409,0.0,0.0,0,402.0,1.0,3.0
131,55,131,56,1,0,32.656429,0.0,0.0,0,402.0,1.0,3.0
132,55,132,56,1,0,32.619671,0.0,0.0,0,402.0,1.0,3.0
133,55,133,56,1,0,32.598721,0.0,0.0,0,402.0,1.0,3.0
134,55,134,56,1,0,32.599991,0.0,0.0,0,402.0,1.0,3.0
135,55,135,56,1,0,32.631729,0.0,0.0,0,402.0,1.0,3.0
136,55,136,56,1,0,32.704781,0.0,0.0,0,402.0,1.0,3.0
137,55,137,56,1,0,32.83379,0.0,0.0,0,402.0,1.0,3.0
138,55,138,56,1,0,33.03783,0.0,0.0,0,402.0,1.0,3.0
139,55,139,56,1,0,33.343719,0.0,0.0,0,402.0,1.0,3.0
140,55,140,56,1,0,33.78915,0.0,0.0,0,402.0,1.0,3.0
152,55,152,56,1,0,15.43469,0.0,0.0,0,424.0,1.0,3.0
153,55,153,56,1,0,15.10973,0.0,0.0,0,431.0,1.0,3.0
154,55,154,56,1,0,14.91241,0.0,0.0,0,436.0,1.0,3.0
155,55,155,56,1,0,14.77978,0.0,0.0,0,441.0,1.0,3.0
156,55,156,56,1,0,14.68435,0.0,0.0,0,443.0,1.0,3.0
157,55,157,56,1,0,14.61822,0.0,0.0,0,446.0,1.0,3.0
158,55,158,56,1,0,14.57768,0.0,0.0,0,447.0,1.0,3.0
159,55,159,56,1,0,14.55706,0.0,0.0,0,448.0,1.0,3.0
160,55,160,56,1,0,14.55706,0.0,0.0,0,448.0,1.0,3.0
161,55,161,56,1,0,14.57768,0.0,0.0,0,447.0,1.0,3.0
162,55,162,56,1,0,14.61822,0.0,0.0,0,446.0,1.0,3.0
163,55,163,56,1,0,14.68435,0.0,0.0,0,443.0,1.0,3.0
164,55,164,56,1,0,14.77978,0.0,0.0,0,441.0,1.0,3.0
165,55,165,56,1,0,14.91241,0.0,0.0,0,436.0,1.0,3.0
166,55,166,56,1,0,15.10973,0.0,0.0,0,431.0,1.0,3.0
167,55,167,56,1,0,15.43469,0.0,0.0,0,424.0,1.0,3.0
179,55,179,56,1,0,33.78915,0.0,0.0,0,402.0,1.0,3.0
180,55,180,56,1,0,33.343811,0.0,0.0,0,402.0,1.0,3.0
181,55,181,56,1,0,33.03783,0.0,0.0,0,402.0,1.0,3.0
182,55,182,56,1,0,32.83379,0.0,0.0,0,402.0,1.0,3.0
183,55,183,56,1,0,32.704781,0.0,0.0,0,402.0,1.0,3.0
184,55,184,56,1,0,32.631729,0.0,0.0,0,402.0,1.0,3.0
185,55,185,56,1,0,32.599991,0.0,0.0,0,402.0,1.0,3.0
186,55,186,56,1,0,32.598721,0.0,0.0,0,402.0,1.0,3.0
187,55,187,56,1,0,32.619671,0.0,0.0,0,402.0,1.0,3.0
188,55,188,56,1,0,32.656429,0.0,0.0,0,402.0,1.0,3.0
189,55,189,56,1,0,32.70409,0.0,0.0,0,402.0,1.0,3.0
190,55,190,56,1,0,32.758789,0.0,0.0,0,402.0,1.0,3.0
191,55,191,56,1,0,32.817669,0.0,0.0,0,402.0,1.0,3.0
192,55,192,56,1,0,32.878712,0.0,0.0,0,402.0,1.0,3.0
193,55,193,56,1,0,32.94059,0.0,0.0,0,402.0,1.0,3.0
194,55,194,56,1,0,33.002319,0.0,0.0,0,402.0,1.0,3.0
195,55,195,56,1,0,33.064091,0.0,0.0,0,402.0,1.0,3.0
196,55,196,56,1,0,33.12698,0.0,0.0,0,402.0,1.0,3.0
122,56,123,56,1,0,34.12698,0.0,7.1297,0,0.0,1.0,3.0
178,56,179,56,1,0,34.78915,0.0,6.467529,0,0.0,1.0,3.0
122,57,123,57,1,0,34.177029,0.0,11.080261,0,0.0,1.0,3.0
180,57,181,57,1,0,34.402901,0.0,10.854389,0,0.0,1.0,3.0
123,59,123,60,1,0,33.337681,0.0,0.0,0,402.0,1.0,3.0
124,59,124,60,1,0,33.26897,0.0,0.0,0,402.0,1.0,3.0
125,59,125,60,1,0,33.198689,0.0,0.0,0,402.0,1.0,3.0
126,59,126,60,1,0,33.12796,0.0,0.0,0,402.0,1.0,3.0
127,59,127,60,1,0,33.058521,0.0,0.0,0,402.0,1.0,3.0
128,59,128,60,1,0,32.99366,0.0,0.0,0,402.0,1.0,3.0
129,59,129,60,1,0,32.93758,0.0,0.0,0,402.0,1.0,3.0
130,59,130,60,1,0,32.896542,0.0,0.0,0,402.0,1.0,3.0
131,59,131,60,1,0,32.879181,0.0,0.0,0,402.0,1.0,3.0
132,59,132,60,1,0,32.897751,0.0,0.0,0,402.0,1.0,3.0
133,59,133,60,1,0,32.969521,0.0,0.0,0,402.0,1.0,3.0
134,59,134,60,1,0,33.119141,0.0,0.0,0,402.0,1.0,3.0
135,59,135,60,1,0,33.383961,0.0,0.0,0,402.0,1.0,3.0
145,59,145,60,1,0,15.04272,0.0,0.0,0,434.0,1.0,3.0
146,59,146,60,1,0,14.66206,0.0,0.0,0,444.0,1.0,3.0
147,59,147,60,1,0,14.40764,0.0,0.0,0,453.0,1.0,3.0
148,59,148,60,1,0,14.2162,0.0,0.0,0,460.0,1.0,3.0
149,59,149,60,1,0,14.06496,0.0,0.0,0,464.0,1.0,3.0
150,59,150,60,1,0,13.94122,0.0,0.0,0,467.0,1.0,3.0
151,59,151,60,1,0,13.83932,0.0,0.0,0,468.0,1.0,3.0
152,59,152,60,1,0,13.75494,0.0,0.0,0,467.0,1.0,3.0
153,59,153,60,1,0,13.6853,0.0,0.0,0,467.0,1.0,3.0
154,59,154,60,1,0,13.62763,0.0,0.0,0,466.0,1.0,3.0
155,59,155,60,1,0,13.58193,0.0,0.0,0,466.0,1.0,3.0
156,59,156,60,1,0,13.54575,0.0,0.0,0,465.0,1.0,3.0
157,59,157,60,1,0,13.51942,0.0,0.0,0,465.0,1.0,3.0
158,59,158,60,1,0,13.50225,0.0,0.0,0,464.0,1.0,3.0
159,59,159,60,1,0,13.49381,0.0,0.0,0,464.0,1.0,3.0
160,59,160,60,1,0,13.49381,0.0,0.0,0,464.0,1.0,3.0
161,59,161,60,1,0,13.50225,0.0,0.0,0,464.0,1.0,3.0
162,59,162,60,1,0,13.51942,0.0,0.0,0,465.0,1.0,3.0
163,59,163,60,1,0,13.54575,0.0,0.0,0,465.0,1.0,3.0
164,59,164,60,1,0,13.58193,0.0,0.0,0,466.0,1.0,3.0
165,59,165,60,1,0,13.62763,0.0,0.0,0,466.0,1.0,3.0
166,59,166,60,1,0,13.6853,0.0,0.0,0,467.0,1.0,3.0
167,59,167,60,1,0,13.75494,0.0,0.0,0,467.0,1.0,3.0
168,59,168,60,1,0,13.83932,0.0,0.0,0,468.0,1.0,3.0
169,59,169,60,1,0,13.94122,0.0,0.0,0,467.0,1.0,3.0
170,59,170,60,1,0,14.06496,0.0,0.0,0,464.0,1.0,3.0
171,59,171,60,1,0,14.2162,0.0,0.0,0,460.0,1.0,3.0
172,59,172,60,1,0,14.40764,0.0,0.0,0,453.0,1.0,3.0
173,59,173,60,1,0,14.66206,0.0,0.0,0,444.0,1.0,3.0
174,59,174,60,1,0,15.04273,0.0,0.0,0,434.0,1.0,3.0
184,59,184,60,1,0,33.383961,0.0,0.0,0,402.0,1.0,3.0
185,59,185,60,1,0,33.119141,0.0,0.0,0,402.0,1.0,3.0
186,59,186,60,1,0,32.969521,0.0,0.0,0,402.0,1.0,3.0
187,59,187,60,1,0,32.897751,0.0,0.0,0,402.0,1.0,3.0
188,59,188,60,1,0,32.879181,0.0,0.0,0,402.0,1.0,3.0
189,59,189,60,1,0,32.896542,0.0,0.0,0,402.0,1.0,3.0
190,59,190,60,1,0,32.93758,0.0,0.0,0,402.0,1.0,3.0
191,59,191,60,1,0,32.99366,0.0,0.0,0,402.0,1.0,3.0
192,59,192,60,1,0,33.058521,0.0,0.0,0,402.0,1.0,3.0
193,59,193,60,1,0,33.12796,0.0,0.0,0,402.0,1.0,3.0
194,59,194,60,1,0,33.198689,0.0,0.0,0,402.0,1.0,3.0
195,59,195,60,1,0,33.26897,0.0,0.0,0,402.0,1.0,3.0
196,59,196,60,1,0,33.337681,0.0,0.0,0,402.0,1.0,3.0
122,60,123,60,1,0,34.337681,0.0,6.919548,0,0.0,1.0,3.0
183,60,184,60,1,0,34.383961,0.0,6.873268,0,0.0,1.0,3.0
122,61,123,61,1,0,34.39373,0.0,10.025581,0,0.0,1.0,3.0
183,61,184,61,1,0,34.72451,0.0,9.694801,0,0.0,1.0,3.0
123,63,123,64,1,0,33.566681,0.0,0.0,0,401.0,1.0,3.0
124,63,124,64,1,0,33.485481,0.0,0.0,0,401.0,1.0,3.0
125,63,125,64,1,0,33.40287,0.0,0.0,0,401.0,1.0,3.0
126,63,126,64,1,0,33.32201,0.0,0.0,0,401.0,1.0,3.0
127,63,127,64,1,0,33.247879,0.0,0.0,0,401.0,1.0,3.0
128,63,128,64,1,0,33.188099,0.0,0.0,0,401.0,1.0,3.0
129,63,129,64,1,0,33.15382,0.0,0.0,0,401.0,1.0,3.0
130,63,130,64,1,0,33.161678,0.0,0.0,0,401.0,1.0,3.0
131,63,131,64,1,0,33.236721,0.0,0.0,0,401.0,1.0,3.0
132,63,132,64,1,0,33.41787,0.0,0.0,0,401.0,1.0,3.0
133,63,133,64,1,0,33.768532,0.0,0.0,0,401.0,1.0,3.0
141,63,141,64,1,0,14.91278,0.0,0.0,0,435.0,1.0,3.0
