sample_id,step_length,runtime_ms,step_count,event_count,refinement_count,graph_stability,decision_risk
oracle_px_0034_43_34,0.01,8,5001,0,0,1,0
oracle_px_0034_43_34,0.0075,11,6668,0,0,1,0
oracle_px_0034_43_34,0.00625,14,8001,0,0,1,0
oracle_px_0034_43_34,0.003125,61,16001,0,0,0.99991,0.00009
oracle_px_0035_44_34,0.001563,55,31994,0,0,1,0
oracle_px_0035_44_34,0.02,4,2501,0,0,1,0
oracle_px_0035_44_34,0.018,4,2779,0,0,1,0
oracle_px_0035_44_34,0.016,5,3126,0,0,1,0
oracle_px_0035_44_34,0.015,5,3335,0,0,1,0
oracle_px_0035_44_34,0.014,6,3573,0,0,1,0
oracle_px_0035_44_34,0.013,6,3848,0,0,1,0
oracle_px_0035_44_34,0.0125,7,4001,0,0,1,0
oracle_px_0035_44_34,0.011,8,4547,0,0,1,0
oracle_px_0035_44_34,0.01,9,5001,0,0,1,0
oracle_px_0035_44_34,0.0075,12,6668,0,0,1,0
oracle_px_0035_44_34,0.00625,14,8001,0,0,1,0
oracle_px_0035_44_34,0.003125,69,16001,0,0,0.99991,0.00009
oracle_px_0036_36_35,0.001563,87,31994,0,0,1,0
oracle_px_0036_36_35,0.02,4,2501,0,0,1,0
oracle_px_0036_36_35,0.018,5,2779,0,0,1,0
oracle_px_0036_36_35,0.016,5,3126,0,0,1,0
oracle_px_0036_36_35,0.015,6,3335,0,0,1,0
oracle_px_0036_36_35,0.014,6,3573,0,0,1,0
oracle_px_0036_36_35,0.013,7,3848,0,0,1,0
oracle_px_0036_36_35,0.0125,7,4001,0,0,1,0
oracle_px_0036_36_35,0.011,8,4547,0,0,1,0
oracle_px_0036_36_35,0.01,8,5001,0,0,1,0
oracle_px_0036_36_35,0.0075,11,6668,0,0,1,0
oracle_px_0036_36_35,0.00625,46,8001,0,0,1,0
oracle_px_0036_36_35,0.003125,36,16001,0,0,0.99991,0.00009
oracle_px_0037_37_35,0.001563,93,31994,0,0,1,0
oracle_px_0037_37_35,0.02,4,2501,0,0,1,0
oracle_px_0037_37_35,0.018,4,2779,0,0,1,0
oracle_px_0037_37_35,0.016,5,3126,0,0,1,0
oracle_px_0037_37_35,0.015,5,3335,0,0,1,0
oracle_px_0037_37_35,0.014,6,3573,0,0,1,0
oracle_px_0037_37_35,0.013,6,3848,0,0,1,0
oracle_px_0037_37_35,0.0125,6,4001,0,0,1,0
oracle_px_0037_37_35,0.011,7,4547,0,0,1,0
oracle_px_0037_37_35,0.01,8,5001,0,0,1,0
oracle_px_0037_37_35,0.0075,44,6668,0,0,1,0
oracle_px_0037_37_35,0.00625,22,8001,0,0,1,0
oracle_px_0037_37_35,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0038_38_35,0.001563,103,31994,0,0,1,0
oracle_px_0038_38_35,0.02,4,2501,0,0,1,0
oracle_px_0038_38_35,0.018,5,2779,0,0,1,0
oracle_px_0038_38_35,0.016,5,3126,0,0,1,0
oracle_px_0038_38_35,0.015,6,3335,0,0,1,0
oracle_px_0038_38_35,0.014,6,3573,0,0,1,0
oracle_px_0038_38_35,0.013,6,3848,0,0,1,0
oracle_px_0038_38_35,0.0125,7,4001,0,0,1,0
oracle_px_0038_38_35,0.011,35,4547,0,0,1,0
oracle_px_0038_38_35,0.01,13,5001,0,0,1,0
oracle_px_0038_38_35,0.0075,18,6668,0,0,1,0
oracle_px_0038_38_35,0.00625,14,8001,0,0,1,0
oracle_px_0038_38_35,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0039_39_35,0.001563,101,31994,0,0,1,0
oracle_px_0039_39_35,0.02,4,2501,0,0,1,0
oracle_px_0039_39_35,0.018,4,2779,0,0,1,0
oracle_px_0039_39_35,0.016,5,3126,0,0,1,0
oracle_px_0039_39_35,0.015,5,3335,0,0,1,0
oracle_px_0039_39_35,0.014,6,3573,0,0,1,0
oracle_px_0039_39_35,0.013,6,3848,0,0,1,0
oracle_px_0039_39_35,0.0125,37,4001,0,0,1,0
oracle_px_0039_39_35,0.011,12,4547,0,0,1,0
oracle_px_0039_39_35,0.01,14,5001,0,0,1,0
oracle_px_0039_39_35,0.0075,12,6668,0,0,1,0
oracle_px_0039_39_35,0.00625,13,8001,0,0,1,0
oracle_px_0039_39_35,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0040_40_35,0.001563,68,31994,0,0,1,0
oracle_px_0040_40_35,0.02,4,2501,0,0,1,0
oracle_px_0040_40_35,0.018,5,2779,0,0,1,0
oracle_px_0040_40_35,0.016,5,3126,0,0,1,0
oracle_px_0040_40_35,0.015,6,3335,0,0,1,0
oracle_px_0040_40_35,0.014,35,3573,0,0,1,0
oracle_px_0040_40_35,0.013,10,3848,0,0,1,0
oracle_px_0040_40_35,0.0125,10,4001,0,0,1,0
oracle_px_0040_40_35,0.011,13,4547,0,0,1,0
oracle_px_0040_40_35,0.01,8,5001,0,0,1,0
oracle_px_0040_40_35,0.0075,11,6668,0,0,1,0
oracle_px_0040_40_35,0.00625,13,8001,0,0,1,0
oracle_px_0040_40_35,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0041_41_35,0.001563,54,31994,0,0,1,0
oracle_px_0041_41_35,0.02,4,2501,0,0,1,0
oracle_px_0041_41_35,0.018,5,2779,0,0,1,0
oracle_px_0041_41_35,0.016,35,3126,0,0,1,0
oracle_px_0041_41_35,0.015,8,3335,0,0,1,0
oracle_px_0041_41_35,0.014,9,3573,0,0,1,0
oracle_px_0041_41_35,0.013,10,3848,0,0,1,0
oracle_px_0041_41_35,0.0125,8,4001,0,0,1,0
oracle_px_0041_41_35,0.011,8,4547,0,0,1,0
oracle_px_0041_41_35,0.01,9,5001,0,0,1,0
oracle_px_0041_41_35,0.0075,11,6668,0,0,1,0
oracle_px_0041_41_35,0.00625,14,8001,0,0,1,0
oracle_px_0041_41_35,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0042_42_35,0.001563,58,31994,0,0,1,0
oracle_px_0042_42_35,0.02,7,2501,0,0,1,0
oracle_px_0042_42_35,0.018,7,2779,0,0,1,0
oracle_px_0042_42_35,0.016,8,3126,0,0,1,0
oracle_px_0042_42_35,0.015,9,3335,0,0,1,0
oracle_px_0042_42_35,0.014,6,3573,0,0,1,0
oracle_px_0042_42_35,0.013,6,3848,0,0,1,0
oracle_px_0042_42_35,0.0125,6,4001,0,0,1,0
oracle_px_0042_42_35,0.011,7,4547,0,0,1,0
oracle_px_0042_42_35,0.01,8,5001,0,0,1,0
oracle_px_0042_42_35,0.0075,11,6668,0,0,1,0
oracle_px_0042_42_35,0.00625,13,8001,0,0,1,0
oracle_px_0042_42_35,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0043_43_35,0.001563,54,31994,0,0,1,0
oracle_px_0043_43_35,0.02,7,2501,0,0,1,0
oracle_px_0043_43_35,0.018,4,2779,0,0,1,0
oracle_px_0043_43_35,0.016,5,3126,0,0,1,0
oracle_px_0043_43_35,0.015,5,3335,0,0,1,0
oracle_px_0043_43_35,0.014,5,3573,0,0,1,0
oracle_px_0043_43_35,0.013,6,3848,0,0,1,0
oracle_px_0043_43_35,0.0125,6,4001,0,0,1,0
oracle_px_0043_43_35,0.011,7,4547,0,0,1,0
oracle_px_0043_43_35,0.01,8,5001,0,0,1,0
oracle_px_0043_43_35,0.0075,11,6668,0,0,1,0
oracle_px_0043_43_35,0.00625,14,8001,0,0,1,0
oracle_px_0043_43_35,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0044_44_35,0.001563,56,31994,0,0,1,0
oracle_px_0044_44_35,0.02,4,2501,0,0,1,0
oracle_px_0044_44_35,0.018,4,2779,0,0,1,0
oracle_px_0044_44_35,0.016,5,3126,0,0,1,0
oracle_px_0044_44_35,0.015,6,3335,0,0,1,0
oracle_px_0044_44_35,0.014,6,3573,0,0,1,0
oracle_px_0044_44_35,0.013,6,3848,0,0,1,0
oracle_px_0044_44_35,0.0125,6,4001,0,0,1,0
oracle_px_0044_44_35,0.011,7,4547,0,0,1,0
oracle_px_0044_44_35,0.01,8,5001,0,0,1,0
oracle_px_0044_44_35,0.0075,11,6668,0,0,1,0
oracle_px_0044_44_35,0.00625,14,8001,0,0,1,0
oracle_px_0044_44_35,0.003125,60,16001,0,0,0.99991,0.00009
oracle_px_0045_36_36,0.001563,54,31994,0,0,1,0
oracle_px_0045_36_36,0.02,4,2501,0,0,1,0
oracle_px_0045_36_36,0.018,4,2779,0,0,1,0
oracle_px_0045_36_36,0.016,5,3126,0,0,1,0
oracle_px_0045_36_36,0.015,5,3335,0,0,1,0
oracle_px_0045_36_36,0.014,6,3573,0,0,1,0
oracle_px_0045_36_36,0.013,6,3848,0,0,1,0
oracle_px_0045_36_36,0.0125,6,4001,0,0,1,0
oracle_px_0045_36_36,0.011,8,4547,0,0,1,0
oracle_px_0045_36_36,0.01,8,5001,0,0,1,0
oracle_px_0045_36_36,0.0075,11,6668,0,0,1,0
oracle_px_0045_36_36,0.00625,14,8001,0,0,1,0
oracle_px_0045_36_36,0.003125,67,16001,0,0,0.99991,0.00009
oracle_px_0046_37_36,0.001563,84,31994,0,0,1,0
oracle_px_0046_37_36,0.02,4,2501,0,0,1,0
oracle_px_0046_37_36,0.018,4,2779,0,0,1,0
oracle_px_0046_37_36,0.016,5,3126,0,0,1,0
oracle_px_0046_37_36,0.015,5,3335,0,0,1,0
oracle_px_0046_37_36,0.014,6,3573,0,0,1,0
oracle_px_0046_37_36,0.013,6,3848,0,0,1,0
oracle_px_0046_37_36,0.0125,6,4001,0,0,1,0
oracle_px_0046_37_36,0.011,8,4547,0,0,1,0
oracle_px_0046_37_36,0.01,8,5001,0,0,1,0
oracle_px_0046_37_36,0.0075,11,6668,0,0,1,0
oracle_px_0046_37_36,0.00625,46,8001,0,0,1,0
oracle_px_0046_37_36,0.003125,35,16001,0,0,0.99991,0.00009
oracle_px_0047_38_36,0.001563,93,31994,0,0,1,0
oracle_px_0047_38_36,0.02,4,2501,0,0,1,0
oracle_px_0047_38_36,0.018,4,2779,0,0,1,0
oracle_px_0047_38_36,0.016,5,3126,0,0,1,0
oracle_px_0047_38_36,0.015,5,3335,0,0,1,0
oracle_px_0047_38_36,0.014,6,3573,0,0,1,0
oracle_px_0047_38_36,0.013,6,3848,0,0,1,0
oracle_px_0047_38_36,0.0125,7,4001,0,0,1,0
oracle_px_0047_38_36,0.011,8,4547,0,0,1,0
oracle_px_0047_38_36,0.01,9,5001,0,0,1,0
oracle_px_0047_38_36,0.0075,43,6668,0,0,1,0
oracle_px_0047_38_36,0.00625,22,8001,0,0,1,0
oracle_px_0047_38_36,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0048_39_36,0.001563,103,31994,0,0,1,0
oracle_px_0048_39_36,0.02,4,2501,0,0,1,0
oracle_px_0048_39_36,0.018,5,2779,0,0,1,0
oracle_px_0048_39_36,0.016,5,3126,0,0,1,0
oracle_px_0048_39_36,0.015,6,3335,0,0,1,0
oracle_px_0048_39_36,0.014,6,3573,0,0,1,0
oracle_px_0048_39_36,0.013,6,3848,0,0,1,0
oracle_px_0048_39_36,0.0125,7,4001,0,0,1,0
oracle_px_0048_39_36,0.011,35,4547,0,0,1,0
oracle_px_0048_39_36,0.01,13,5001,0,0,1,0
oracle_px_0048_39_36,0.0075,18,6668,0,0,1,0
oracle_px_0048_39_36,0.00625,14,8001,0,0,1,0
oracle_px_0048_39_36,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0049_40_36,0.001563,101,31994,0,0,1,0
oracle_px_0049_40_36,0.02,4,2501,0,0,1,0
oracle_px_0049_40_36,0.018,5,2779,0,0,1,0
oracle_px_0049_40_36,0.016,5,3126,0,0,1,0
oracle_px_0049_40_36,0.015,5,3335,0,0,1,0
oracle_px_0049_40_36,0.014,6,3573,0,0,1,0
oracle_px_0049_40_36,0.013,6,3848,0,0,1,0
oracle_px_0049_40_36,0.0125,37,4001,0,0,1,0
oracle_px_0049_40_36,0.011,12,4547,0,0,1,0
oracle_px_0049_40_36,0.01,13,5001,0,0,1,0
oracle_px_0049_40_36,0.0075,13,6668,0,0,1,0
oracle_px_0049_40_36,0.00625,13,8001,0,0,1,0
oracle_px_0049_40_36,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0050_41_36,0.001563,66,31994,0,0,1,0
oracle_px_0050_41_36,0.02,6,2501,0,0,1,0
oracle_px_0050_41_36,0.018,7,2779,0,0,1,0
oracle_px_0050_41_36,0.016,8,3126,0,0,1,0
oracle_px_0050_41_36,0.015,8,3335,0,0,1,0
oracle_px_0050_41_36,0.014,6,3573,0,0,1,0
oracle_px_0050_41_36,0.013,6,3848,0,0,1,0
oracle_px_0050_41_36,0.0125,6,4001,0,0,1,0
oracle_px_0050_41_36,0.011,7,4547,0,0,1,0
oracle_px_0050_41_36,0.01,8,5001,0,0,1,0
oracle_px_0050_41_36,0.0075,11,6668,0,0,1,0
oracle_px_0050_41_36,0.00625,13,8001,0,0,1,0
oracle_px_0050_41_36,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0051_42_36,0.001563,55,31994,0,0,1,0
oracle_px_0051_42_36,0.02,7,2501,0,0,1,0
oracle_px_0051_42_36,0.018,5,2779,0,0,1,0
oracle_px_0051_42_36,0.016,5,3126,0,0,1,0
oracle_px_0051_42_36,0.015,5,3335,0,0,1,0
oracle_px_0051_42_36,0.014,5,3573,0,0,1,0
oracle_px_0051_42_36,0.013,6,3848,0,0,1,0
oracle_px_0051_42_36,0.0125,6,4001,0,0,1,0
oracle_px_0051_42_36,0.011,7,4547,0,0,1,0
oracle_px_0051_42_36,0.01,8,5001,0,0,1,0
oracle_px_0051_42_36,0.0075,11,6668,0,0,1,0
oracle_px_0051_42_36,0.00625,13,8001,0,0,1,0
oracle_px_0051_42_36,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0052_43_36,0.001563,61,31994,0,0,1,0
oracle_px_0052_43_36,0.02,4,2501,0,0,1,0
oracle_px_0052_43_36,0.018,4,2779,0,0,1,0
oracle_px_0052_43_36,0.016,5,3126,0,0,1,0
oracle_px_0052_43_36,0.015,5,3335,0,0,1,0
oracle_px_0052_43_36,0.014,6,3573,0,0,1,0
oracle_px_0052_43_36,0.013,6,3848,0,0,1,0
oracle_px_0052_43_36,0.0125,6,4001,0,0,1,0
oracle_px_0052_43_36,0.011,7,4547,0,0,1,0
oracle_px_0052_43_36,0.01,8,5001,0,0,1,0
oracle_px_0052_43_36,0.0075,11,6668,0,0,1,0
oracle_px_0052_43_36,0.00625,13,8001,0,0,1,0
oracle_px_0052_43_36,0.003125,59,16001,0,0,0.99991,0.00009
oracle_px_0053_44_36,0.001563,55,31994,0,0,1,0
oracle_px_0053_44_36,0.02,4,2501,0,0,1,0
oracle_px_0053_44_36,0.018,4,2779,0,0,1,0
oracle_px_0053_44_36,0.016,5,3126,0,0,1,0
oracle_px_0053_44_36,0.015,5,3335,0,0,1,0
oracle_px_0053_44_36,0.014,6,3573,0,0,1,0
oracle_px_0053_44_36,0.013,6,3848,0,0,1,0
oracle_px_0053_44_36,0.0125,6,4001,0,0,1,0
oracle_px_0053_44_36,0.011,7,4547,0,0,1,0
oracle_px_0053_44_36,0.01,8,5001,0,0,1,0
oracle_px_0053_44_36,0.0075,11,6668,0,0,1,0
oracle_px_0053_44_36,0.00625,13,8001,0,0,1,0
oracle_px_0053_44_36,0.003125,68,16001,0,0,0.99991,0.00009
oracle_px_0054_36_37,0.001563,55,31994,0,0,1,0
oracle_px_0054_36_37,0.02,4,2501,0,0,1,0
oracle_px_0054_36_37,0.018,4,2779,0,0,1,0
oracle_px_0054_36_37,0.016,5,3126,0,0,1,0
oracle_px_0054_36_37,0.015,5,3335,0,0,1,0
oracle_px_0054_36_37,0.014,6,3573,0,0,1,0
oracle_px_0054_36_37,0.013,6,3848,0,0,1,0
oracle_px_0054_36_37,0.0125,6,4001,0,0,1,0
oracle_px_0054_36_37,0.011,7,4547,0,0,1,0
oracle_px_0054_36_37,0.01,8,5001,0,0,1,0
oracle_px_0054_36_37,0.0075,11,6668,0,0,1,0
oracle_px_0054_36_37,0.00625,45,8001,0,0,1,0
oracle_px_0054_36_37,0.003125,36,16001,0,0,0.99991,0.00009
oracle_px_0055_37_37,0.001563,91,31994,0,0,1,0
oracle_px_0055_37_37,0.02,4,2501,0,0,1,0
oracle_px_0055_37_37,0.018,4,2779,0,0,1,0
oracle_px_0055_37_37,0.016,5,3126,0,0,1,0
oracle_px_0055_37_37,0.015,5,3335,0,0,1,0
oracle_px_0055_37_37,0.014,6,3573,0,0,1,0
oracle_px_0055_37_37,0.013,6,3848,0,0,1,0
oracle_px_0055_37_37,0.0125,6,4001,0,0,1,0
oracle_px_0055_37_37,0.011,7,4547,0,0,1,0
oracle_px_0055_37_37,0.01,8,5001,0,0,1,0
oracle_px_0055_37_37,0.0075,42,6668,0,0,1,0
oracle_px_0055_37_37,0.00625,21,8001,0,0,1,0
oracle_px_0055_37_37,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0056_38_37,0.001563,102,31994,0,0,1,0
oracle_px_0056_38_37,0.02,4,2501,0,0,1,0
oracle_px_0056_38_37,0.018,4,2779,0,0,1,0
oracle_px_0056_38_37,0.016,5,3126,0,0,1,0
oracle_px_0056_38_37,0.015,5,3335,0,0,1,0
oracle_px_0056_38_37,0.014,6,3573,0,0,1,0
oracle_px_0056_38_37,0.013,6,3848,0,0,1,0
oracle_px_0056_38_37,0.0125,7,4001,0,0,1,0
oracle_px_0056_38_37,0.011,7,4547,0,0,1,0
oracle_px_0056_38_37,0.01,12,5001,0,0,1,0
oracle_px_0056_38_37,0.0075,17,6668,0,0,1,0
oracle_px_0056_38_37,0.00625,16,8001,0,0,1,0
oracle_px_0056_38_37,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0057_39_37,0.001563,101,31994,0,0,1,0
oracle_px_0057_39_37,0.02,4,2501,0,0,1,0
oracle_px_0057_39_37,0.018,4,2779,0,0,1,0
oracle_px_0057_39_37,0.016,5,3126,0,0,1,0
oracle_px_0057_39_37,0.015,5,3335,0,0,1,0
oracle_px_0057_39_37,0.014,6,3573,0,0,1,0
oracle_px_0057_39_37,0.013,6,3848,0,0,1,0
oracle_px_0057_39_37,0.0125,37,4001,0,0,1,0
oracle_px_0057_39_37,0.011,11,4547,0,0,1,0
oracle_px_0057_39_37,0.01,13,5001,0,0,1,0
oracle_px_0057_39_37,0.0075,15,6668,0,0,1,0
oracle_px_0057_39_37,0.00625,13,8001,0,0,1,0
oracle_px_0057_39_37,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0058_40_37,0.001563,67,31994,0,0,1,0
oracle_px_0058_40_37,0.02,4,2501,0,0,1,0
oracle_px_0058_40_37,0.018,4,2779,0,0,1,0
oracle_px_0058_40_37,0.016,5,3126,0,0,1,0
oracle_px_0058_40_37,0.015,5,3335,0,0,1,0
oracle_px_0058_40_37,0.014,35,3573,0,0,1,0
oracle_px_0058_40_37,0.013,10,3848,0,0,1,0
oracle_px_0058_40_37,0.0125,10,4001,0,0,1,0
oracle_px_0058_40_37,0.011,12,4547,0,0,1,0
oracle_px_0058_40_37,0.01,8,5001,0,0,1,0
oracle_px_0058_40_37,0.0075,11,6668,0,0,1,0
oracle_px_0058_40_37,0.00625,13,8001,0,0,1,0
oracle_px_0058_40_37,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0059_41_37,0.001563,53,31994,0,0,1,0
oracle_px_0059_41_37,0.02,4,2501,0,0,1,0
oracle_px_0059_41_37,0.018,4,2779,0,0,1,0
oracle_px_0059_41_37,0.016,34,3126,0,0,1,0
oracle_px_0059_41_37,0.015,8,3335,0,0,1,0
oracle_px_0059_41_37,0.014,9,3573,0,0,1,0
oracle_px_0059_41_37,0.013,10,3848,0,0,1,0
oracle_px_0059_41_37,0.0125,10,4001,0,0,1,0
oracle_px_0059_41_37,0.011,7,4547,0,0,1,0
oracle_px_0059_41_37,0.01,8,5001,0,0,1,0
oracle_px_0059_41_37,0.0075,11,6668,0,0,1,0
oracle_px_0059_41_37,0.00625,13,8001,0,0,1,0
oracle_px_0059_41_37,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0060_42_37,0.001563,55,31994,0,0,1,0
oracle_px_0060_42_37,0.02,4,2501,0,0,1,0
oracle_px_0060_42_37,0.018,4,2779,0,0,1,0
oracle_px_0060_42_37,0.016,5,3126,0,0,1,0
oracle_px_0060_42_37,0.015,5,3335,0,0,1,0
oracle_px_0060_42_37,0.014,6,3573,0,0,1,0
oracle_px_0060_42_37,0.013,6,3848,0,0,1,0
oracle_px_0060_42_37,0.0125,6,4001,0,0,1,0
oracle_px_0060_42_37,0.011,7,4547,0,0,1,0
oracle_px_0060_42_37,0.01,8,5001,0,0,1,0
oracle_px_0060_42_37,0.0075,11,6668,0,0,1,0
oracle_px_0060_42_37,0.00625,13,8001,0,0,1,0
oracle_px_0060_42_37,0.003125,69,16001,0,0,0.99991,0.00009
oracle_px_0061_43_37,0.001563,86,31994,0,0,1,0
oracle_px_0061_43_37,0.02,4,2501,0,0,1,0
oracle_px_0061_43_37,0.018,4,2779,0,0,1,0
oracle_px_0061_43_37,0.016,5,3126,0,0,1,0
oracle_px_0061_43_37,0.015,5,3335,0,0,1,0
oracle_px_0061_43_37,0.014,6,3573,0,0,1,0
oracle_px_0061_43_37,0.013,6,3848,0,0,1,0
oracle_px_0061_43_37,0.0125,6,4001,0,0,1,0
oracle_px_0061_43_37,0.011,7,4547,0,0,1,0
oracle_px_0061_43_37,0.01,8,5001,0,0,1,0
oracle_px_0061_43_37,0.0075,11,6668,0,0,1,0
oracle_px_0061_43_37,0.00625,46,8001,0,0,1,0
oracle_px_0061_43_37,0.003125,35,16001,0,0,0.99991,0.00009
oracle_px_0062_44_37,0.001563,93,31994,0,0,1,0
oracle_px_0062_44_37,0.02,4,2501,0,0,1,0
oracle_px_0062_44_37,0.018,4,2779,0,0,1,0
oracle_px_0062_44_37,0.016,5,3126,0,0,1,0
oracle_px_0062_44_37,0.015,5,3335,0,0,1,0
oracle_px_0062_44_37,0.014,6,3573,0,0,1,0
oracle_px_0062_44_37,0.013,6,3848,0,0,1,0
oracle_px_0062_44_37,0.0125,7,4001,0,0,1,0
oracle_px_0062_44_37,0.011,7,4547,0,0,1,0
oracle_px_0062_44_37,0.01,8,5001,0,0,1,0
oracle_px_0062_44_37,0.0075,43,6668,0,0,1,0
oracle_px_0062_44_37,0.00625,22,8001,0,0,1,0
oracle_px_0062_44_37,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0063_36_38,0.001563,102,31994,0,0,1,0
oracle_px_0063_36_38,0.02,4,2501,0,0,1,0
oracle_px_0063_36_38,0.018,4,2779,0,0,1,0
oracle_px_0063_36_38,0.016,5,3126,0,0,1,0
oracle_px_0063_36_38,0.015,5,3335,0,0,1,0
oracle_px_0063_36_38,0.014,6,3573,0,0,1,0
oracle_px_0063_36_38,0.013,6,3848,0,0,1,0
oracle_px_0063_36_38,0.0125,7,4001,0,0,1,0
oracle_px_0063_36_38,0.011,36,4547,0,0,1,0
oracle_px_0063_36_38,0.01,13,5001,0,0,1,0
oracle_px_0063_36_38,0.0075,18,6668,0,0,1,0
oracle_px_0063_36_38,0.00625,15,8001,0,0,1,0
oracle_px_0063_36_38,0.003125,26,16001,0,0,0.99991,0.00009
