sample_id,roi_id,pixel_x,pixel_y,production_step_length,oracle_step_length,collider_match,domain_match,normal_angle_delta,hit_distance_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_graph_agreement,epsilon_stability_class,secondary_tags,decision_risk,oracle_repeat_match,oracle_self_path_delta,oracle_self_graph_delta,comparison_confidence
oracle_px_0016_43_32,manual_roi_0,43,32,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0017_44_32,manual_roi_0,44,32,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0018_36_33,manual_roi_0,36,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0019_37_33,manual_roi_0,37,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0020_38_33,manual_roi_0,38,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0021_39_33,manual_roi_0,39,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0022_40_33,manual_roi_0,40,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0023_41_33,manual_roi_0,41,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0024_42_33,manual_roi_0,42,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0025_43_33,manual_roi_0,43,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0026_44_33,manual_roi_0,44,33,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0027_36_34,manual_roi_0,36,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0028_37_34,manual_roi_0,37,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0029_38_34,manual_roi_0,38,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0030_39_34,manual_roi_0,39,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0031_40_34,manual_roi_0,40,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0032_41_34,manual_roi_0,41,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0033_42_34,manual_roi_0,42,34,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0034_43_34,manual_roi_0,43,34,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
