x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
42,109,42,110,1,0,0.001578,90.0,0.001578,0,0.0,1.0,2.000631
117,109,117,110,1,0,0.001578,90.0,0.001578,0,0.0,1.0,2.000631
19,102,20,102,1,0,0.001461,90.0,0.001461,0,0.0,1.0,2.000584
139,102,140,102,1,0,0.001461,90.0,0.001461,0,0.0,1.0,2.000584
11,11,12,11,1,0,0.001402,90.0,0.001402,0,0.0,1.0,2.000561
147,11,148,11,1,0,0.001402,90.0,0.001402,0,0.0,1.0,2.000561
50,109,50,110,1,0,0.001287,90.0,0.001287,0,0.0,1.0,2.000515
109,109,109,110,1,0,0.001287,90.0,0.001287,0,0.0,1.0,2.000515
43,109,43,110,1,0,0.001207,90.0,0.001207,0,0.0,1.0,2.000483
116,109,116,110,1,0,0.001206,90.0,0.001206,0,0.0,1.0,2.000482
141,80,142,80,1,0,0.001123,90.0,0.001123,0,0.0,1.0,2.000449
17,80,18,80,1,0,0.001107,90.0,0.001107,0,0.0,1.0,2.000443
18,91,19,91,1,0,0.001014,90.0,0.001014,0,0.0,1.0,2.000406
140,91,141,91,1,0,0.001013,90.0,0.001013,0,0.0,1.0,2.000405
49,109,49,110,1,0,0.000967,90.0,0.000967,0,0.0,1.0,2.000387
110,109,110,110,1,0,0.000967,90.0,0.000967,0,0.0,1.0,2.000387
44,109,44,110,1,0,0.000825,90.0,0.000825,0,0.0,1.0,2.00033
115,109,115,110,1,0,0.000825,90.0,0.000825,0,0.0,1.0,2.00033
111,109,111,110,1,0,0.000621,90.0,0.000621,0,0.0,1.0,2.000249
48,109,48,110,1,0,0.000606,90.0,0.000606,0,0.0,1.0,2.000242
45,109,45,110,1,0,0.000448,90.0,0.000448,0,0.0,1.0,2.000179
114,109,114,110,1,0,0.000448,90.0,0.000448,0,0.0,1.0,2.000179
14,46,15,46,1,0,0.000421,90.0,0.000421,0,0.0,1.0,2.000168
144,46,145,46,1,0,0.000421,90.0,0.000421,0,0.0,1.0,2.000168
47,109,47,110,1,0,0.000253,90.0,0.000253,0,0.0,1.0,2.000101
112,109,112,110,1,0,0.000253,90.0,0.000253,0,0.0,1.0,2.000101
46,109,46,110,1,0,9.1e-05,90.0,9.1e-05,0,0.0,1.0,2.000036
113,109,113,110,1,0,9.1e-05,90.0,9.1e-05,0,0.0,1.0,2.000036
